x,y,z,inclinacion,azimuth,stage,medida_daq
1,-0.2,0.9,0,0,background,0.0356558
1,-0.2,0.9,0,0,background,0.0330235
1,-0.2,0.9,0,0,background,0.038946
1,-0.2,0.9,0,0,background,0.0284172
1,-0.2,0.9,0,0,background,0.0251269
1,-0.2,0.9,0,0,background,0.0297333
1,-0.2,0.9,0,0,background,0.0369719
1,-0.2,0.9,0,0,background,0.0336816
1,-0.2,0.9,0,0,background,0.0349977
1,-0.2,0.9,0,0,background,0.0369719
1,-0.2,0.9,0,0,background,0.0346687
1,-0.2,0.9,0,0,background,0.0333526
1,-0.2,0.9,0,0,background,0.0366428
1,-0.2,0.9,0,0,background,0.0340106
1,-0.2,0.9,0,0,background,0.0346687
1,-0.2,0.9,0,0,background,0.0359848
1,-0.2,0.9,0,0,background,0.0366428
1,-0.2,0.9,0,0,background,0.0356558
1,-0.2,0.9,0,0,background,0.0343397
1,-0.2,0.9,0,0,background,0.0307204
1,-0.2,0.9,0,0,background,0.0475007
1,-0.2,0.9,0,0,background,0.0438814
1,-0.2,0.9,0,0,background,0.0461846
1,-0.2,0.9,0,0,background,0.0422363
1,-0.2,0.9,0,0,background,0.00472722
1,-0.2,0.9,0,0,background,0.0205205
1,-0.2,0.9,0,0,background,0.0366428
1,-0.2,0.9,0,0,background,0.0346687
1,-0.2,0.9,0,0,background,0.0349977
1,-0.2,0.9,0,0,background,0.0356558
1,-0.2,0.9,0,0,background,0.0340106
1,-0.2,0.9,0,0,background,0.0330235
1,-0.2,0.9,0,0,background,0.0356558
1,-0.2,0.9,0,0,background,0.0336816
1,-0.2,0.9,0,0,background,0.0346687
1,-0.2,0.9,0,0,background,0.0356558
1,-0.2,0.9,0,0,background,0.0346687
1,-0.2,0.9,0,0,background,0.0359848
1,-0.2,0.9,0,0,background,0.0359848
1,-0.2,0.9,0,0,background,0.0208495
1,-0.2,0.9,0,0,background,0.0606618
1,-0.2,0.9,0,0,background,0.0419073
1,-0.2,0.9,0,0,background,0.038288
1,-0.2,0.9,0,0,background,0.0310494
1,-0.2,0.9,0,0,background,0.0438814
