sample_id,inclinacion,azimuth,medida_daq
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10462
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10429
20251217_132410_1,20,0,7.11186
20251217_132410_1,20,0,7.10166
20251217_132410_1,20,0,7.10166
20251217_132410_1,20,0,7.11482
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10725
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10824
20251217_132410_1,20,0,7.10791
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10528
20251217_132410_1,20,0,7.1135
20251217_132410_1,20,0,7.10791
20251217_132410_1,20,0,7.10791
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.11317
20251217_132410_1,20,0,7.10363
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10824
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.11219
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10166
20251217_132410_1,20,0,7.10725
20251217_132410_1,20,0,7.11153
20251217_132410_1,20,0,7.11251
20251217_132410_1,20,0,7.10297
20251217_132410_1,20,0,7.10264
20251217_132410_1,20,0,7.09376
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10758
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.12403
20251217_132410_1,20,0,7.10791
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10495
20251217_132410_1,20,0,7.11679
20251217_132410_1,20,0,7.12173
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.08948
20251217_132410_1,20,0,7.1056
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.11153
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10462
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10824
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.11087
20251217_132410_1,20,0,7.10824
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10857
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.12074
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10725
20251217_132410_1,20,0,7.10725
20251217_132410_1,20,0,7.11712
20251217_132410_1,20,0,7.1112
20251217_132410_1,20,0,7.12272
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.11054
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10988
20251217_132410_1,20,0,7.1112
20251217_132410_1,20,0,7.11153
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.09409
20251217_132410_1,20,0,7.11186
20251217_132410_1,20,0,7.1089
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.11416
20251217_132410_1,20,0,7.09573
20251217_132410_1,20,0,7.10264
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.11021
20251217_132410_1,20,0,7.10955
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.11087
20251217_132410_1,20,0,7.10922
20251217_132410_1,20,0,7.10955
