x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,-0.4,0.9,0,0,background,0.0363138
0.8,-0.4,0.9,0,0,background,0.0343397
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0346687
0.8,-0.4,0.9,0,0,background,0.0363138
0.8,-0.4,0.9,0,0,background,0.0346687
0.8,-0.4,0.9,0,0,background,0.0521071
0.8,-0.4,0.9,0,0,background,0.0438814
0.8,-0.4,0.9,0,0,background,0.0376299
0.8,-0.4,0.9,0,0,background,0.0297333
0.8,-0.4,0.9,0,0,background,0.0162432
0.8,-0.4,0.9,0,0,background,0.0175593
0.8,-0.4,0.9,0,0,background,0.0320365
0.8,-0.4,0.9,0,0,background,0.037959
0.8,-0.4,0.9,0,0,background,0.0369719
0.8,-0.4,0.9,0,0,background,0.0346687
0.8,-0.4,0.9,0,0,background,0.0359848
0.8,-0.4,0.9,0,0,background,0.0333526
0.8,-0.4,0.9,0,0,background,0.0336816
0.8,-0.4,0.9,0,0,background,0.0366428
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0356558
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0356558
0.8,-0.4,0.9,0,0,background,0.0369719
0.8,-0.4,0.9,0,0,background,0.062307
0.8,-0.4,0.9,0,0,background,0.037959
0.8,-0.4,0.9,0,0,background,0.0438814
0.8,-0.4,0.9,0,0,background,0.0399331
0.8,-0.4,0.9,0,0,background,0.0349977
0.8,-0.4,0.9,0,0,background,0.0320365
0.8,-0.4,0.9,0,0,background,0.0208495
0.8,-0.4,0.9,0,0,background,0.0326945
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0343397
0.8,-0.4,0.9,0,0,background,0.0359848
0.8,-0.4,0.9,0,0,background,0.0366428
0.8,-0.4,0.9,0,0,background,0.0363138
0.8,-0.4,0.9,0,0,background,0.0363138
0.8,-0.4,0.9,0,0,background,0.0356558
0.8,-0.4,0.9,0,0,background,0.0349977
0.8,-0.4,0.9,0,0,background,0.0340106
0.8,-0.4,0.9,0,0,background,0.0349977
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0349977
0.8,-0.4,0.9,0,0,background,0.0438814
0.8,-0.4,0.9,0,0,background,0.0221657
0.8,-0.4,0.9,0,0,background,0.0468427
0.8,-0.4,0.9,0,0,background,0.037959
0.8,-0.4,0.9,0,0,background,0.0326945
0.8,-0.4,0.9,0,0,background,0.0613199
0.8,-0.4,0.9,0,0,background,0.0438814
0.8,-0.4,0.9,0,0,background,0.0356558
0.8,-0.4,0.9,0,0,background,0.0340106
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0366428
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0349977
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0356558
0.8,-0.4,0.9,0,0,background,0.0353267
0.8,-0.4,0.9,0,0,background,0.0343397
0.8,-0.4,0.9,0,0,background,0.0353267
