x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,0.4,0.9,0,0,background,0.00900457
0.4,0.4,0.9,0,0,background,0.0221657
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0317074
0.4,0.4,0.9,0,0,background,0.0445395
0.4,0.4,0.9,0,0,background,0.0284172
0.4,0.4,0.9,0,0,background,0.0455266
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0366428
0.4,0.4,0.9,0,0,background,0.0363138
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0369719
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0544103
0.4,0.4,0.9,0,0,background,0.0425653
0.4,0.4,0.9,0,0,background,0.0277591
0.4,0.4,0.9,0,0,background,0.0323655
0.4,0.4,0.9,0,0,background,0.0603328
0.4,0.4,0.9,0,0,background,0.0234818
0.4,0.4,0.9,0,0,background,0.0238108
0.4,0.4,0.9,0,0,background,0.038946
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0363138
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0363138
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.037959
0.4,0.4,0.9,0,0,background,0.0402621
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0290752
0.4,0.4,0.9,0,0,background,0.0415783
0.4,0.4,0.9,0,0,background,0.0234818
0.4,0.4,0.9,0,0,background,0.0419073
0.4,0.4,0.9,0,0,background,0.0369719
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0373009
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0448685
0.4,0.4,0.9,0,0,background,0.0336816
0.4,0.4,0.9,0,0,background,0.0412492
0.4,0.4,0.9,0,0,background,0.0336816
0.4,0.4,0.9,0,0,background,0.0422363
0.4,0.4,0.9,0,0,background,0.0451975
0.4,0.4,0.9,0,0,background,0.0290752
0.4,0.4,0.9,0,0,background,0.0373009
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0363138
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.050462
0.4,0.4,0.9,0,0,background,0.0419073
0.4,0.4,0.9,0,0,background,0.0373009
0.4,0.4,0.9,0,0,background,0.038617
0.4,0.4,0.9,0,0,background,0.0428944
0.4,0.4,0.9,0,0,background,0.0320365
0.4,0.4,0.9,0,0,background,0.025785
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0369719
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0336816
0.4,0.4,0.9,0,0,background,0.0336816
0.4,0.4,0.9,0,0,background,0.0734939
0.4,0.4,0.9,0,0,background,0.0425653
0.4,0.4,0.9,0,0,background,0.0323655
0.4,0.4,0.9,0,0,background,0.0392751
0.4,0.4,0.9,0,0,background,0.0254559
0.4,0.4,0.9,0,0,background,0.0185464
0.4,0.4,0.9,0,0,background,0.0336816
0.4,0.4,0.9,0,0,background,0.0363138
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0373009
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0399331
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0303913
0.4,0.4,0.9,0,0,background,0.0475007
0.4,0.4,0.9,0,0,background,0.038288
0.4,0.4,0.9,0,0,background,0.0129529
0.4,0.4,0.9,0,0,background,0.0517781
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0376299
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0524361
0.4,0.4,0.9,0,0,background,0.0376299
0.4,0.4,0.9,0,0,background,0.0290752
0.4,0.4,0.9,0,0,background,0.014269
0.4,0.4,0.9,0,0,background,0.038288
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0330235
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0340106
0.4,0.4,0.9,0,0,background,0.0172302
0.4,0.4,0.9,0,0,background,0.0484878
0.4,0.4,0.9,0,0,background,0.0455266
0.4,0.4,0.9,0,0,background,0.0307204
0.4,0.4,0.9,0,0,background,0.0297333
0.4,0.4,0.9,0,0,background,0.0448685
0.4,0.4,0.9,0,0,background,0.0330235
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0346687
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0349977
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0353267
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0396041
0.4,0.4,0.9,0,0,background,0.0399331
0.4,0.4,0.9,0,0,background,0.0277591
0.4,0.4,0.9,0,0,background,0.0343397
0.4,0.4,0.9,0,0,background,0.0451975
0.4,0.4,0.9,0,0,background,0.0224947
0.4,0.4,0.9,0,0,background,0.0284172
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0359848
0.4,0.4,0.9,0,0,background,0.0356558
0.4,0.4,0.9,0,0,background,0.0326945
