x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0396041
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0241398
-0.4,-0.6,0.9,0,0,background,0.0428944
-0.4,-0.6,0.9,0,0,background,0.0521071
-0.4,-0.6,0.9,0,0,background,0.0198625
-0.4,-0.6,0.9,0,0,background,0.0376299
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0376299
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0326945
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0435524
-0.4,-0.6,0.9,0,0,background,0.0231527
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0428944
-0.4,-0.6,0.9,0,0,background,0.0238108
-0.4,-0.6,0.9,0,0,background,0.0241398
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.037959
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0323655
-0.4,-0.6,0.9,0,0,background,0.0451975
-0.4,-0.6,0.9,0,0,background,0.038946
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0254559
-0.4,-0.6,0.9,0,0,background,0.0527652
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,-0.0015243
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0205205
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0323655
-0.4,-0.6,0.9,0,0,background,0.038288
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,-0.00251138
-0.4,-0.6,0.9,0,0,background,0.0537523
-0.4,-0.6,0.9,0,0,background,0.026772
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0402621
-0.4,-0.6,0.9,0,0,background,0.00867554
-0.4,-0.6,0.9,0,0,background,0.0224947
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0471717
-0.4,-0.6,0.9,0,0,background,0.0254559
-0.4,-0.6,0.9,0,0,background,0.0465137
-0.4,-0.6,0.9,0,0,background,0.0218366
-0.4,-0.6,0.9,0,0,background,0.0471717
-0.4,-0.6,0.9,0,0,background,0.0527652
-0.4,-0.6,0.9,0,0,background,0.0435524
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0517781
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0376299
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0396041
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0326945
-0.4,-0.6,0.9,0,0,background,0.0415783
-0.4,-0.6,0.9,0,0,background,0.0294042
-0.4,-0.6,0.9,0,0,background,0.0432234
-0.4,-0.6,0.9,0,0,background,0.0326945
-0.4,-0.6,0.9,0,0,background,0.0254559
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.037959
-0.4,-0.6,0.9,0,0,background,0.0320365
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0307204
-0.4,-0.6,0.9,0,0,background,0.0313784
-0.4,-0.6,0.9,0,0,background,0.0294042
-0.4,-0.6,0.9,0,0,background,0.038946
-0.4,-0.6,0.9,0,0,background,0.0415783
-0.4,-0.6,0.9,0,0,background,0.0195334
-0.4,-0.6,0.9,0,0,background,0.0517781
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.038288
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.00308208
-0.4,-0.6,0.9,0,0,background,0.0432234
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0438814
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0172302
-0.4,-0.6,0.9,0,0,background,0.0438814
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0373009
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.038617
-0.4,-0.6,0.9,0,0,background,0.0159141
-0.4,-0.6,0.9,0,0,background,0.0412492
-0.4,-0.6,0.9,0,0,background,0.0425653
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0274301
-0.4,-0.6,0.9,0,0,background,0.0136109
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0119658
-0.4,-0.6,0.9,0,0,background,0.0310494
-0.4,-0.6,0.9,0,0,background,0.0488168
-0.4,-0.6,0.9,0,0,background,0.0530942
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0488168
-0.4,-0.6,0.9,0,0,background,0.0646101
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0287462
-0.4,-0.6,0.9,0,0,background,0.0491459
-0.4,-0.6,0.9,0,0,background,0.0445395
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0471717
-0.4,-0.6,0.9,0,0,background,0.0336816
-0.4,-0.6,0.9,0,0,background,0.0113078
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0412492
-0.4,-0.6,0.9,0,0,background,0.0442105
-0.4,-0.6,0.9,0,0,background,0.0369719
-0.4,-0.6,0.9,0,0,background,0.0175593
-0.4,-0.6,0.9,0,0,background,0.0527652
-0.4,-0.6,0.9,0,0,background,0.0310494
-0.4,-0.6,0.9,0,0,background,0.037959
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0376299
-0.4,-0.6,0.9,0,0,background,0.0343397
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0323655
-0.4,-0.6,0.9,0,0,background,0.0340106
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0287462
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0294042
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0251269
-0.4,-0.6,0.9,0,0,background,0.0639521
-0.4,-0.6,0.9,0,0,background,0.0419073
-0.4,-0.6,0.9,0,0,background,0.0317074
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0330235
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0590167
-0.4,-0.6,0.9,0,0,background,0.0392751
-0.4,-0.6,0.9,0,0,background,0.0346687
-0.4,-0.6,0.9,0,0,background,0.0333526
-0.4,-0.6,0.9,0,0,background,0.0169012
-0.4,-0.6,0.9,0,0,background,0.0277591
-0.4,-0.6,0.9,0,0,background,0.0241398
-0.4,-0.6,0.9,0,0,background,0.0356558
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0359848
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0363138
-0.4,-0.6,0.9,0,0,background,0.0366428
-0.4,-0.6,0.9,0,0,background,0.0353267
-0.4,-0.6,0.9,0,0,background,0.0349977
-0.4,-0.6,0.9,0,0,background,0.0343397
