x,y,z,inclinacion,azimuth,stage,medida_daq
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0402621
0,0.4,1.1,0,0,background,0.050133
0,0.4,1.1,0,0,background,0.0415783
0,0.4,1.1,0,0,background,0.0435524
0,0.4,1.1,0,0,background,0.0238108
0,0.4,1.1,0,0,background,0.0113078
0,0.4,1.1,0,0,background,0.0422363
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.026114
0,0.4,1.1,0,0,background,0.0247979
0,0.4,1.1,0,0,background,0.0445395
0,0.4,1.1,0,0,background,0.0284172
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.038288
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0373009
0,0.4,1.1,0,0,background,0.0277591
0,0.4,1.1,0,0,background,0.0399331
0,0.4,1.1,0,0,background,0.0412492
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.025785
0,0.4,1.1,0,0,background,0.0330235
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.038617
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,-0.0110661
0,0.4,1.1,0,0,background,0.0409202
0,0.4,1.1,0,0,background,0.0373009
0,0.4,1.1,0,0,background,0.0405912
0,0.4,1.1,0,0,background,0.0297333
0,0.4,1.1,0,0,background,0.0241398
0,0.4,1.1,0,0,background,0.0192044
0,0.4,1.1,0,0,background,0.0373009
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.0376299
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.026114
0,0.4,1.1,0,0,background,0.0488168
0,0.4,1.1,0,0,background,0.0330235
0,0.4,1.1,0,0,background,0.0405912
0,0.4,1.1,0,0,background,0.0481588
0,0.4,1.1,0,0,background,0.0399331
0,0.4,1.1,0,0,background,0.0415783
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0369719
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.0369719
0,0.4,1.1,0,0,background,0.0317074
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0405912
0,0.4,1.1,0,0,background,0.0284172
0,0.4,1.1,0,0,background,0.038288
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.0201915
0,0.4,1.1,0,0,background,0.037959
0,0.4,1.1,0,0,background,0.0244688
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0333526
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0553974
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0412492
0,0.4,1.1,0,0,background,0.0530942
0,0.4,1.1,0,0,background,0.0435524
0,0.4,1.1,0,0,background,0.0465137
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.038946
0,0.4,1.1,0,0,background,0.0310494
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0369719
0,0.4,1.1,0,0,background,0.0333526
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0399331
0,0.4,1.1,0,0,background,0.0412492
0,0.4,1.1,0,0,background,0.0238108
0,0.4,1.1,0,0,background,0.0468427
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0326945
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0349977
0,0.4,1.1,0,0,background,0.0369719
0,0.4,1.1,0,0,background,0.0307204
0,0.4,1.1,0,0,background,0.0356558
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0340106
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0412492
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.0366428
0,0.4,1.1,0,0,background,0.0376299
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0636231
0,0.4,1.1,0,0,background,0.0326945
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0336816
0,0.4,1.1,0,0,background,0.0363138
0,0.4,1.1,0,0,background,0.0330235
0,0.4,1.1,0,0,background,0.0359848
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0343397
0,0.4,1.1,0,0,background,0.0353267
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.0346687
0,0.4,1.1,0,0,background,0.062636
0,0.4,1.1,0,0,background,0.0537523
