x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,-0.6,1.1,0,0,background,-0.0199498
-0.4,-0.6,1.1,0,0,background,-0.0212659
-0.4,-0.6,1.1,0,0,background,0.0734939
-0.4,-0.6,1.1,0,0,background,0.00801749
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.000120839
-0.4,-0.6,1.1,0,0,background,0.00374014
-0.4,-0.6,1.1,0,0,background,-0.000537216
-0.4,-0.6,1.1,0,0,background,0.00604333
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.000778893
-0.4,-0.6,1.1,0,0,background,0.00308208
-0.4,-0.6,1.1,0,0,background,-0.00251138
-0.4,-0.6,1.1,0,0,background,0.00439819
-0.4,-0.6,1.1,0,0,background,0.0205205
-0.4,-0.6,1.1,0,0,background,0.026114
-0.4,-0.6,1.1,0,0,background,-0.010408
-0.4,-0.6,1.1,0,0,background,-0.00678873
-0.4,-0.6,1.1,0,0,background,-0.00909192
-0.4,-0.6,1.1,0,0,background,-0.0923358
-0.4,-0.6,1.1,0,0,background,-0.00580165
-0.4,-0.6,1.1,0,0,background,-0.00514359
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,-0.00547262
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00242403
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,-0.00119527
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00472722
-0.4,-0.6,1.1,0,0,background,0.0373009
-0.4,-0.6,1.1,0,0,background,0.0109787
-0.4,-0.6,1.1,0,0,background,0.00406916
-0.4,-0.6,1.1,0,0,background,0.0540813
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.0140273
-0.4,-0.6,1.1,0,0,background,-0.00218235
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,0.00143695
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,0.00275306
-0.4,-0.6,1.1,0,0,background,-0.000866243
-0.4,-0.6,1.1,0,0,background,0.00538527
-0.4,-0.6,1.1,0,0,background,-0.00316943
-0.4,-0.6,1.1,0,0,background,0.00110792
-0.4,-0.6,1.1,0,0,background,0.000449866
-0.4,-0.6,1.1,0,0,background,-0.000208189
-0.4,-0.6,1.1,0,0,background,-0.00119527
