x,y,z,inclinacion,azimuth,stage,medida_daq
1,-1,1.1,0,0,background,0.0297333
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0442105
1,-1,1.1,0,0,background,0.0251269
1,-1,1.1,0,0,background,0.0205205
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.00867554
1,-1,1.1,0,0,background,0.0182173
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0336816
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0458556
1,-1,1.1,0,0,background,0.0307204
1,-1,1.1,0,0,background,0.0445395
1,-1,1.1,0,0,background,0.0254559
1,-1,1.1,0,0,background,0.0517781
1,-1,1.1,0,0,background,0.0415783
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0333526
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0330235
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0155851
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,0.0396041
1,-1,1.1,0,0,background,0.0317074
1,-1,1.1,0,0,background,0.0320365
1,-1,1.1,0,0,background,0.0448685
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.026772
1,-1,1.1,0,0,background,0.0659263
1,-1,1.1,0,0,background,0.0182173
1,-1,1.1,0,0,background,0.0228237
1,-1,1.1,0,0,background,0.0280881
1,-1,1.1,0,0,background,0.0432234
1,-1,1.1,0,0,background,-0.0028404
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0359848
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0343397
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0366428
1,-1,1.1,0,0,background,0.0405912
1,-1,1.1,0,0,background,0.01394
1,-1,1.1,0,0,background,0.0300623
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.025785
1,-1,1.1,0,0,background,0.0419073
1,-1,1.1,0,0,background,0.0126239
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0376299
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0369719
1,-1,1.1,0,0,background,0.0346687
1,-1,1.1,0,0,background,0.0349977
1,-1,1.1,0,0,background,0.0353267
1,-1,1.1,0,0,background,0.0363138
1,-1,1.1,0,0,background,0.0356558
1,-1,1.1,0,0,background,0.0340106
1,-1,1.1,0,0,background,0.0349977
