x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.014269
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0234818
0.2,0.4,0.9,0,0,background,0.026772
0.2,0.4,0.9,0,0,background,0.0284172
0.2,0.4,0.9,0,0,background,0.0373009
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0326945
0.2,0.4,0.9,0,0,background,0.0277591
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.026772
0.2,0.4,0.9,0,0,background,0.0336816
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0303913
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0336816
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0106497
0.2,0.4,0.9,0,0,background,0.00538527
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0323655
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0481588
0.2,0.4,0.9,0,0,background,0.0774422
0.2,0.4,0.9,0,0,background,0.0396041
0.2,0.4,0.9,0,0,background,0.0330235
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0330235
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0300623
0.2,0.4,0.9,0,0,background,0.0323655
0.2,0.4,0.9,0,0,background,0.0419073
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0284172
0.2,0.4,0.9,0,0,background,0.0461846
0.2,0.4,0.9,0,0,background,0.0613199
0.2,0.4,0.9,0,0,background,0.0376299
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0428944
0.2,0.4,0.9,0,0,background,0.0221657
0.2,0.4,0.9,0,0,background,0.0409202
0.2,0.4,0.9,0,0,background,0.0425653
0.2,0.4,0.9,0,0,background,0.026772
0.2,0.4,0.9,0,0,background,0.037959
0.2,0.4,0.9,0,0,background,0.0557264
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0320365
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0300623
0.2,0.4,0.9,0,0,background,0.0303913
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0494749
0.2,0.4,0.9,0,0,background,0.0313784
0.2,0.4,0.9,0,0,background,0.0287462
0.2,0.4,0.9,0,0,background,0.0277591
0.2,0.4,0.9,0,0,background,0.0336816
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.037959
0.2,0.4,0.9,0,0,background,0.0373009
0.2,0.4,0.9,0,0,background,0.0323655
0.2,0.4,0.9,0,0,background,0.0336816
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0458556
0.2,0.4,0.9,0,0,background,0.0478298
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0425653
0.2,0.4,0.9,0,0,background,0.0192044
0.2,0.4,0.9,0,0,background,0.0468427
0.2,0.4,0.9,0,0,background,0.0396041
0.2,0.4,0.9,0,0,background,0.0333526
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0373009
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0192044
0.2,0.4,0.9,0,0,background,0.0211786
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0435524
0.2,0.4,0.9,0,0,background,0.0277591
0.2,0.4,0.9,0,0,background,0.0149271
0.2,0.4,0.9,0,0,background,0.026114
0.2,0.4,0.9,0,0,background,0.0376299
0.2,0.4,0.9,0,0,background,0.0373009
0.2,0.4,0.9,0,0,background,0.0373009
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,-0.0064597
0.2,0.4,0.9,0,0,background,0.038617
0.2,0.4,0.9,0,0,background,0.0307204
0.2,0.4,0.9,0,0,background,0.038946
0.2,0.4,0.9,0,0,background,0.0326945
0.2,0.4,0.9,0,0,background,0.0409202
0.2,0.4,0.9,0,0,background,0.0405912
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0326945
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0205205
0.2,0.4,0.9,0,0,background,0.0300623
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0412492
0.2,0.4,0.9,0,0,background,0.0294042
0.2,0.4,0.9,0,0,background,0.0580296
0.2,0.4,0.9,0,0,background,0.0300623
0.2,0.4,0.9,0,0,background,0.038288
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0326945
0.2,0.4,0.9,0,0,background,0.0330235
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0238108
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0280881
0.2,0.4,0.9,0,0,background,0.0402621
0.2,0.4,0.9,0,0,background,0.0300623
0.2,0.4,0.9,0,0,background,0.038946
0.2,0.4,0.9,0,0,background,0.0807325
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0317074
0.2,0.4,0.9,0,0,background,0.0323655
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.026443
0.2,0.4,0.9,0,0,background,0.0442105
0.2,0.4,0.9,0,0,background,0.0287462
0.2,0.4,0.9,0,0,background,0.038288
0.2,0.4,0.9,0,0,background,0.0290752
0.2,0.4,0.9,0,0,background,0.0409202
0.2,0.4,0.9,0,0,background,0.0208495
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0369719
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0346687
0.2,0.4,0.9,0,0,background,0.0195334
0.2,0.4,0.9,0,0,background,0.037959
0.2,0.4,0.9,0,0,background,0.037959
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0326945
0.2,0.4,0.9,0,0,background,0.0475007
0.2,0.4,0.9,0,0,background,0.0116368
0.2,0.4,0.9,0,0,background,0.038288
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0336816
0.2,0.4,0.9,0,0,background,0.0323655
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0363138
0.2,0.4,0.9,0,0,background,0.0349977
0.2,0.4,0.9,0,0,background,0.0514491
0.2,0.4,0.9,0,0,background,0.0211786
0.2,0.4,0.9,0,0,background,0.038288
0.2,0.4,0.9,0,0,background,0.0366428
0.2,0.4,0.9,0,0,background,0.0205205
0.2,0.4,0.9,0,0,background,0.0113078
0.2,0.4,0.9,0,0,background,0.0468427
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0356558
0.2,0.4,0.9,0,0,background,0.0359848
0.2,0.4,0.9,0,0,background,0.0343397
0.2,0.4,0.9,0,0,background,0.0353267
0.2,0.4,0.9,0,0,background,0.0340106
0.2,0.4,0.9,0,0,background,0.0356558
