x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0349977
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.0340106
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0369719
1.2,-0.2,1.1,0,0,background,0.038288
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0396041
1.2,-0.2,1.1,0,0,background,0.0514491
1.2,-0.2,1.1,0,0,background,0.038288
1.2,-0.2,1.1,0,0,background,0.0343397
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.0369719
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0366428
1.2,-0.2,1.1,0,0,background,0.0336816
1.2,-0.2,1.1,0,0,background,0.0366428
1.2,-0.2,1.1,0,0,background,0.0366428
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0340106
1.2,-0.2,1.1,0,0,background,0.0346687
1.2,-0.2,1.1,0,0,background,0.0366428
1.2,-0.2,1.1,0,0,background,0.0323655
1.2,-0.2,1.1,0,0,background,0.0303913
1.2,-0.2,1.1,0,0,background,0.0432234
1.2,-0.2,1.1,0,0,background,0.037959
1.2,-0.2,1.1,0,0,background,0.0300623
1.2,-0.2,1.1,0,0,background,0.0590167
1.2,-0.2,1.1,0,0,background,0.0521071
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0340106
1.2,-0.2,1.1,0,0,background,0.0346687
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.038288
1.2,-0.2,1.1,0,0,background,0.0336816
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0349977
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0340106
1.2,-0.2,1.1,0,0,background,0.0277591
1.2,-0.2,1.1,0,0,background,0.0438814
1.2,-0.2,1.1,0,0,background,0.0349977
1.2,-0.2,1.1,0,0,background,0.0290752
1.2,-0.2,1.1,0,0,background,0.0336816
1.2,-0.2,1.1,0,0,background,-0.00119527
1.2,-0.2,1.1,0,0,background,0.0544103
1.2,-0.2,1.1,0,0,background,0.0356558
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0359848
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0349977
1.2,-0.2,1.1,0,0,background,0.0336816
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0353267
1.2,-0.2,1.1,0,0,background,0.0363138
1.2,-0.2,1.1,0,0,background,0.0346687
1.2,-0.2,1.1,0,0,background,0.0458556
1.2,-0.2,1.1,0,0,background,0.038288
1.2,-0.2,1.1,0,0,background,0.0323655
1.2,-0.2,1.1,0,0,background,0.0340106
1.2,-0.2,1.1,0,0,background,0.0303913
1.2,-0.2,1.1,0,0,background,0.0438814
1.2,-0.2,1.1,0,0,background,0.0412492
1.2,-0.2,1.1,0,0,background,0.0356558
