sample_id,inclinacion,azimuth,medida_daq
20251217_141055_1,20,0,-9.84108
20251217_141055_1,20,0,-9.53475
20251217_141055_1,20,0,-9.14222
20251217_141055_1,20,0,-8.60524
20251217_141055_1,20,0,-8.11828
20251217_141055_1,20,0,-7.70271
20251217_141055_1,20,0,-7.27004
20251217_141055_1,20,0,-6.97326
20251217_141055_1,20,0,-6.90219
20251217_141055_1,20,0,-7.04433
20251217_141055_1,20,0,-7.11836
20251217_141055_1,20,0,-7.43324
20251217_141055_1,20,0,-7.84617
20251217_141055_1,20,0,-8.34004
20251217_141055_1,20,0,-8.85168
20251217_141055_1,20,0,-9.27943
20251217_141055_1,20,0,-9.7483
20251217_141055_1,20,0,-10.0418
20251217_141055_1,20,0,-10.126
20251217_141055_1,20,0,-10.154
20251217_141055_1,20,0,-9.98915
20251217_141055_1,20,0,-9.68446
20251217_141055_1,20,0,-9.25541
20251217_141055_1,20,0,-8.71514
20251217_141055_1,20,0,-8.23344
20251217_141055_1,20,0,-7.81689
20251217_141055_1,20,0,-7.37895
20251217_141055_1,20,0,-7.08118
20251217_141055_1,20,0,-6.99102
20251217_141055_1,20,0,-6.83967
20251217_141055_1,20,0,-7.21049
20251217_141055_1,20,0,-7.55827
20251217_141055_1,20,0,-7.80669
20251217_141055_1,20,0,-8.34366
20251217_141055_1,20,0,-8.62696
20251217_141055_1,20,0,-9.41433
20251217_141055_1,20,0,-9.8141
20251217_141055_1,20,0,-10.1264
20251217_141055_1,20,0,-10.2165
20251217_141055_1,20,0,-10.2415
20251217_141055_1,20,0,-10.0665
20251217_141055_1,20,0,-9.7427
20251217_141055_1,20,0,-9.32648
20251217_141055_1,20,0,-8.77206
20251217_141055_1,20,0,-8.29562
20251217_141055_1,20,0,-7.87578
20251217_141055_1,20,0,-7.44015
20251217_141055_1,20,0,-7.13876
20251217_141055_1,20,0,-7.06177
20251217_141055_1,20,0,-7.17824
20251217_141055_1,20,0,-7.23648
20251217_141055_1,20,0,-7.56156
20251217_141055_1,20,0,-7.93369
20251217_141055_1,20,0,-8.63913
20251217_141055_1,20,0,-8.88228
20251217_141055_1,20,0,-9.4956
20251217_141055_1,20,0,-9.87859
20251217_141055_1,20,0,-10.176
20251217_141055_1,20,0,-10.2622
20251217_141055_1,20,0,-10.2507
20251217_141055_1,20,0,-10.0905
20251217_141055_1,20,0,-9.78317
20251217_141055_1,20,0,-9.35313
20251217_141055_1,20,0,-8.80759
20251217_141055_1,20,0,-8.36538
20251217_141055_1,20,0,-7.91362
20251217_141055_1,20,0,-7.4793
20251217_141055_1,20,0,-7.20127
20251217_141055_1,20,0,-7.07986
20251217_141055_1,20,0,-7.19831
20251217_141055_1,20,0,-7.33453
20251217_141055_1,20,0,-7.56682
20251217_141055_1,20,0,-7.95113
20251217_141055_1,20,0,-8.59932
20251217_141055_1,20,0,-8.91519
20251217_141055_1,20,0,-9.42716
20251217_141055_1,20,0,-9.94078
20251217_141055_1,20,0,-10.2168
20251217_141055_1,20,0,-10.3129
20251217_141055_1,20,0,-10.3225
20251217_141055_1,20,0,-10.1408
20251217_141055_1,20,0,-9.82858
20251217_141055_1,20,0,-9.4117
20251217_141055_1,20,0,-8.85037
20251217_141055_1,20,0,-8.39762
20251217_141055_1,20,0,-7.96363
20251217_141055_1,20,0,-7.5178
20251217_141055_1,20,0,-7.2095
20251217_141055_1,20,0,-7.15554
20251217_141055_1,20,0,-7.2424
20251217_141055_1,20,0,-7.28847
20251217_141055_1,20,0,-7.60631
20251217_141055_1,20,0,-7.89585
20251217_141055_1,20,0,-8.54865
20251217_141055_1,20,0,-8.9425
20251217_141055_1,20,0,-9.47849
20251217_141055_1,20,0,-9.96579
20251217_141055_1,20,0,-10.2514
20251217_141055_1,20,0,-10.3307
20251217_141055_1,20,0,-10.3508
20251217_141055_1,20,0,-10.1517
20251217_141055_1,20,0,-9.84141
20251217_141055_1,20,0,-9.43275
20251217_141055_1,20,0,-8.88327
20251217_141055_1,20,0,-8.41407
20251217_141055_1,20,0,-7.98568
20251217_141055_1,20,0,-7.5405
20251217_141055_1,20,0,-7.24174
20251217_141055_1,20,0,-7.17331
20251217_141055_1,20,0,-7.24832
20251217_141055_1,20,0,-7.32038
20251217_141055_1,20,0,-7.65073
20251217_141055_1,20,0,-7.99785
20251217_141055_1,20,0,-8.71514
20251217_141055_1,20,0,-9.33799
20251217_141055_1,20,0,-9.53442
20251217_141055_1,20,0,-9.9625
20251217_141055_1,20,0,-10.2517
20251217_141055_1,20,0,-10.3587
20251217_141055_1,20,0,-10.3823
20251217_141055_1,20,0,-10.1945
20251217_141055_1,20,0,-9.85951
20251217_141055_1,20,0,-9.47619
20251217_141055_1,20,0,-8.92341
20251217_141055_1,20,0,-8.43053
20251217_141055_1,20,0,-8.00213
20251217_141055_1,20,0,-7.56189
20251217_141055_1,20,0,-7.25918
20251217_141055_1,20,0,-7.18383
20251217_141055_1,20,0,-7.29768
20251217_141055_1,20,0,-7.34506
20251217_141055_1,20,0,-7.64184
20251217_141055_1,20,0,-8.11334
20251217_141055_1,20,0,-8.56444
20251217_141055_1,20,0,-9.16723
20251217_141055_1,20,0,-9.56009
20251217_141055_1,20,0,-10.0059
20251217_141055_1,20,0,-10.303
20251217_141055_1,20,0,-10.3919
20251217_141055_1,20,0,-10.3708
20251217_141055_1,20,0,-10.2053
20251217_141055_1,20,0,-9.88978
20251217_141055_1,20,0,-9.47783
20251217_141055_1,20,0,-8.91914
20251217_141055_1,20,0,-8.44764
20251217_141055_1,20,0,-8.0097
20251217_141055_1,20,0,-7.58229
20251217_141055_1,20,0,-7.30327
20251217_141055_1,20,0,-7.18811
20251217_141055_1,20,0,-7.2832
20251217_141055_1,20,0,-7.44772
20251217_141055_1,20,0,-7.67475
20251217_141055_1,20,0,-8.11828
20251217_141055_1,20,0,-8.75199
20251217_141055_1,20,0,-9.1001
20251217_141055_1,20,0,-9.58378
