x,y,z,inclinacion,azimuth,stage,medida_daq
0,-0.2,0.9,0,0,background,0.0415783
0,-0.2,0.9,0,0,background,0.0340106
0,-0.2,0.9,0,0,background,0.0254559
0,-0.2,0.9,0,0,background,0.0349977
0,-0.2,0.9,0,0,background,0.0333526
0,-0.2,0.9,0,0,background,0.0580296
0,-0.2,0.9,0,0,background,0.0300623
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0333526
0,-0.2,0.9,0,0,background,0.0356558
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0333526
0,-0.2,0.9,0,0,background,0.0336816
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0349977
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0336816
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0340106
0,-0.2,0.9,0,0,background,0.0366428
0,-0.2,0.9,0,0,background,0.0297333
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0297333
0,-0.2,0.9,0,0,background,0.0218366
0,-0.2,0.9,0,0,background,0.0215076
0,-0.2,0.9,0,0,background,0.0366428
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0330235
0,-0.2,0.9,0,0,background,0.0326945
0,-0.2,0.9,0,0,background,0.0330235
0,-0.2,0.9,0,0,background,0.0349977
0,-0.2,0.9,0,0,background,0.0336816
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0336816
0,-0.2,0.9,0,0,background,0.0326945
0,-0.2,0.9,0,0,background,0.0333526
0,-0.2,0.9,0,0,background,0.0583586
0,-0.2,0.9,0,0,background,0.0241398
0,-0.2,0.9,0,0,background,0.0448685
0,-0.2,0.9,0,0,background,0.0432234
0,-0.2,0.9,0,0,background,0.0425653
0,-0.2,0.9,0,0,background,0.0241398
0,-0.2,0.9,0,0,background,0.0346687
0,-0.2,0.9,0,0,background,0.0349977
0,-0.2,0.9,0,0,background,0.0336816
0,-0.2,0.9,0,0,background,0.0349977
0,-0.2,0.9,0,0,background,0.0317074
0,-0.2,0.9,0,0,background,0.0343397
0,-0.2,0.9,0,0,background,0.0326945
0,-0.2,0.9,0,0,background,0.0343397
