x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0741519
-0.4,0,1.2,0,0,background,0.062636
-0.4,0,1.2,0,0,background,0.0613199
-0.4,0,1.2,0,0,background,0.0468427
-0.4,0,1.2,0,0,background,0.0718487
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0669133
-0.4,0,1.2,0,0,background,0.0606618
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0665843
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0514491
-0.4,0,1.2,0,0,background,0.0600038
-0.4,0,1.2,0,0,background,0.0484878
-0.4,0,1.2,0,0,background,0.0596747
-0.4,0,1.2,0,0,background,0.0616489
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0596747
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0649392
-0.4,0,1.2,0,0,background,0.0428944
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0616489
-0.4,0,1.2,0,0,background,0.0540813
-0.4,0,1.2,0,0,background,0.0471717
-0.4,0,1.2,0,0,background,0.0540813
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0547393
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0432234
-0.4,0,1.2,0,0,background,0.0609909
-0.4,0,1.2,0,0,background,0.0613199
-0.4,0,1.2,0,0,background,0.0530942
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0609909
-0.4,0,1.2,0,0,background,0.0392751
-0.4,0,1.2,0,0,background,0.0600038
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0484878
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0547393
-0.4,0,1.2,0,0,background,0.0738229
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0399331
-0.4,0,1.2,0,0,background,0.0537523
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0557264
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0461846
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0613199
-0.4,0,1.2,0,0,background,0.050462
-0.4,0,1.2,0,0,background,0.0721778
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0665843
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0540813
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0682294
-0.4,0,1.2,0,0,background,0.0613199
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0708617
-0.4,0,1.2,0,0,background,0.0652682
-0.4,0,1.2,0,0,background,0.0728358
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0600038
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0484878
-0.4,0,1.2,0,0,background,0.0692165
-0.4,0,1.2,0,0,background,0.062307
-0.4,0,1.2,0,0,background,0.0534232
-0.4,0,1.2,0,0,background,0.0820486
-0.4,0,1.2,0,0,background,0.0603328
-0.4,0,1.2,0,0,background,0.0478298
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0553974
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0725068
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0524361
-0.4,0,1.2,0,0,background,0.050133
-0.4,0,1.2,0,0,background,0.0280881
-0.4,0,1.2,0,0,background,0.0672424
-0.4,0,1.2,0,0,background,0.0402621
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0557264
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0534232
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0149271
-0.4,0,1.2,0,0,background,0.062307
-0.4,0,1.2,0,0,background,0.050462
-0.4,0,1.2,0,0,background,0.0600038
-0.4,0,1.2,0,0,background,0.0557264
-0.4,0,1.2,0,0,background,0.0540813
-0.4,0,1.2,0,0,background,0.075468
-0.4,0,1.2,0,0,background,0.0586877
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0590167
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0583586
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0491459
-0.4,0,1.2,0,0,background,0.0682294
-0.4,0,1.2,0,0,background,0.0527652
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0415783
-0.4,0,1.2,0,0,background,0.0356558
-0.4,0,1.2,0,0,background,0.0570425
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0557264
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0560554
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0563845
-0.4,0,1.2,0,0,background,0.0580296
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0544103
-0.4,0,1.2,0,0,background,0.0577006
-0.4,0,1.2,0,0,background,0.0557264
-0.4,0,1.2,0,0,background,0.0521071
-0.4,0,1.2,0,0,background,0.0715197
-0.4,0,1.2,0,0,background,0.0544103
-0.4,0,1.2,0,0,background,0.063294
-0.4,0,1.2,0,0,background,0.0613199
-0.4,0,1.2,0,0,background,0.0642811
-0.4,0,1.2,0,0,background,0.0491459
-0.4,0,1.2,0,0,background,0.0593457
-0.4,0,1.2,0,0,background,0.0567135
-0.4,0,1.2,0,0,background,0.0573716
-0.4,0,1.2,0,0,background,0.0553974
-0.4,0,1.2,0,0,background,0.0557264
