x,y,z,inclinacion,azimuth,stage,medida_daq
0.6,0.4,0.9,0,0,background,0.0432234
0.6,0.4,0.9,0,0,background,0.038617
0.6,0.4,0.9,0,0,background,0.0234818
0.6,0.4,0.9,0,0,background,0.0323655
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0376299
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0373009
0.6,0.4,0.9,0,0,background,0.0188754
0.6,0.4,0.9,0,0,background,0.0303913
0.6,0.4,0.9,0,0,background,0.0330235
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0303913
0.6,0.4,0.9,0,0,background,0.00439819
0.6,0.4,0.9,0,0,background,0.0478298
0.6,0.4,0.9,0,0,background,0.0392751
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.037959
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0419073
0.6,0.4,0.9,0,0,background,0.014598
0.6,0.4,0.9,0,0,background,0.0320365
0.6,0.4,0.9,0,0,background,0.0425653
0.6,0.4,0.9,0,0,background,0.0274301
0.6,0.4,0.9,0,0,background,0.0521071
0.6,0.4,0.9,0,0,background,0.00768846
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0323655
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0399331
0.6,0.4,0.9,0,0,background,0.0303913
0.6,0.4,0.9,0,0,background,0.0405912
0.6,0.4,0.9,0,0,background,0.037959
0.6,0.4,0.9,0,0,background,0.0290752
0.6,0.4,0.9,0,0,background,0.0132819
0.6,0.4,0.9,0,0,background,0.0665843
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0307204
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0340106
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0336816
0.6,0.4,0.9,0,0,background,0.0340106
0.6,0.4,0.9,0,0,background,0.0340106
0.6,0.4,0.9,0,0,background,0.0399331
0.6,0.4,0.9,0,0,background,0.0517781
0.6,0.4,0.9,0,0,background,0.0376299
0.6,0.4,0.9,0,0,background,0.0373009
0.6,0.4,0.9,0,0,background,0.0488168
0.6,0.4,0.9,0,0,background,0.0119658
0.6,0.4,0.9,0,0,background,0.0330235
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0340106
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0369719
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0287462
0.6,0.4,0.9,0,0,background,0.0320365
0.6,0.4,0.9,0,0,background,0.0323655
0.6,0.4,0.9,0,0,background,0.0323655
0.6,0.4,0.9,0,0,background,0.0323655
0.6,0.4,0.9,0,0,background,0.038288
0.6,0.4,0.9,0,0,background,0.0284172
0.6,0.4,0.9,0,0,background,0.0340106
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0333526
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0419073
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0419073
0.6,0.4,0.9,0,0,background,0.0271011
0.6,0.4,0.9,0,0,background,0.0188754
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0330235
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0336816
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0333526
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0297333
0.6,0.4,0.9,0,0,background,0.0363138
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0432234
0.6,0.4,0.9,0,0,background,0.026114
0.6,0.4,0.9,0,0,background,0.0149271
0.6,0.4,0.9,0,0,background,0.0336816
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0343397
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0366428
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0353267
0.6,0.4,0.9,0,0,background,0.0356558
0.6,0.4,0.9,0,0,background,0.0349977
0.6,0.4,0.9,0,0,background,0.0346687
0.6,0.4,0.9,0,0,background,0.0359848
0.6,0.4,0.9,0,0,background,0.0274301
0.6,0.4,0.9,0,0,background,0.0178883
0.6,0.4,0.9,0,0,background,0.0488168
0.6,0.4,0.9,0,0,background,0.0438814
