x,y,z,inclinacion,azimuth,stage,medida_daq
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.074481
0,0,1.2,0,0,background,0.0540813
0,0,1.2,0,0,background,0.0665843
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.0547393
0,0,1.2,0,0,background,0.086984
0,0,1.2,0,0,background,0.0728358
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0655972
0,0,1.2,0,0,background,0.0534232
0,0,1.2,0,0,background,0.0695456
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.0521071
0,0,1.2,0,0,background,0.0530942
0,0,1.2,0,0,background,0.0297333
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,-0.215392
0,0,1.2,0,0,background,-0.20585
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.050462
0,0,1.2,0,0,background,0.0567135
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0530942
0,0,1.2,0,0,background,0.0804035
0,0,1.2,0,0,background,-0.210785
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0577006
0,0,1.2,0,0,background,0.0537523
0,0,1.2,0,0,background,0.0577006
0,0,1.2,0,0,background,0.0534232
0,0,1.2,0,0,background,-0.221972
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0886291
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,-0.229869
0,0,1.2,0,0,background,-0.188412
0,0,1.2,0,0,background,0.0530942
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0553974
0,0,1.2,0,0,background,0.0455266
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,-0.213089
0,0,1.2,0,0,background,0.0396041
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.0971838
0,0,1.2,0,0,background,0.0517781
0,0,1.2,0,0,background,0.0527652
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0863259
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0636231
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,-0.213747
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0445395
0,0,1.2,0,0,background,0.075139
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0639521
0,0,1.2,0,0,background,0.0675714
0,0,1.2,0,0,background,0.0938936
0,0,1.2,0,0,background,0.0221657
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0774422
0,0,1.2,0,0,background,0.0577006
0,0,1.2,0,0,background,0.0652682
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0373009
0,0,1.2,0,0,background,0.0981709
0,0,1.2,0,0,background,0.063294
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.062965
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0636231
0,0,1.2,0,0,background,0.0659263
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0636231
0,0,1.2,0,0,background,0.0577006
0,0,1.2,0,0,background,0.0708617
0,0,1.2,0,0,background,0.087313
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0563845
0,0,1.2,0,0,background,0.0817196
0,0,1.2,0,0,background,0.0646101
0,0,1.2,0,0,background,0.0534232
0,0,1.2,0,0,background,0.0827066
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0580296
0,0,1.2,0,0,background,0.0649392
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0583586
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0396041
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.0557264
0,0,1.2,0,0,background,0.0530942
0,0,1.2,0,0,background,0.0705326
0,0,1.2,0,0,background,0.0698746
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0530942
0,0,1.2,0,0,background,0.0675714
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0537523
0,0,1.2,0,0,background,0.0679004
0,0,1.2,0,0,background,0.0494749
0,0,1.2,0,0,background,0.0405912
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.062965
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0784293
0,0,1.2,0,0,background,0.0675714
0,0,1.2,0,0,background,0.0646101
0,0,1.2,0,0,background,0.050133
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0494749
0,0,1.2,0,0,background,0.0573716
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0580296
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0603328
0,0,1.2,0,0,background,0.062636
0,0,1.2,0,0,background,0.0465137
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0573716
0,0,1.2,0,0,background,0.0544103
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0830357
0,0,1.2,0,0,background,0.0715197
0,0,1.2,0,0,background,0.0590167
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0639521
0,0,1.2,0,0,background,0.0616489
0,0,1.2,0,0,background,0.0586877
0,0,1.2,0,0,background,0.0593457
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0600038
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0613199
0,0,1.2,0,0,background,0.0708617
0,0,1.2,0,0,background,0.0606618
0,0,1.2,0,0,background,0.0580296
0,0,1.2,0,0,background,0.0672424
0,0,1.2,0,0,background,0.0794164
0,0,1.2,0,0,background,0.0583586
0,0,1.2,0,0,background,0.0346687
0,0,1.2,0,0,background,0.062307
0,0,1.2,0,0,background,0.0609909
0,0,1.2,0,0,background,0.0619779
0,0,1.2,0,0,background,0.0596747
0,0,1.2,0,0,background,0.0603328
