sample_id,inclinacion,azimuth,medida_daq
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.07829
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08027
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.08817
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08619
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.08126
20251217_131546_1,20,0,7.08586
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.08849
20251217_131546_1,20,0,7.08619
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08652
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.10133
20251217_131546_1,20,0,7.08718
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.08849
20251217_131546_1,20,0,7.08817
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.08356
20251217_131546_1,20,0,7.08718
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08882
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08751
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08882
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.06875
20251217_131546_1,20,0,7.08685
20251217_131546_1,20,0,7.08685
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.08455
20251217_131546_1,20,0,7.08553
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08751
20251217_131546_1,20,0,7.08915
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08981
20251217_131546_1,20,0,7.10166
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.08948
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09014
20251217_131546_1,20,0,7.08915
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.08849
20251217_131546_1,20,0,7.09113
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09146
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.0908
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.10034
20251217_131546_1,20,0,7.08356
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09343
20251217_131546_1,20,0,7.0931
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.06974
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.08553
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09277
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09179
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.08882
20251217_131546_1,20,0,7.09837
20251217_131546_1,20,0,7.09508
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09211
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09442
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09606
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.11317
20251217_131546_1,20,0,7.0954
20251217_131546_1,20,0,7.09244
20251217_131546_1,20,0,7.09837
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09573
20251217_131546_1,20,0,7.09376
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09705
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09047
20251217_131546_1,20,0,7.09837
20251217_131546_1,20,0,7.09475
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.09409
20251217_131546_1,20,0,7.075
20251217_131546_1,20,0,7.10264
20251217_131546_1,20,0,7.09804
20251217_131546_1,20,0,7.09672
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09639
20251217_131546_1,20,0,7.09738
20251217_131546_1,20,0,7.09771
20251217_131546_1,20,0,7.09705
