x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0376299
0.8,0.8,0.9,0,0,background,0.026772
0.8,0.8,0.9,0,0,background,0.0323655
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0234818
0.8,0.8,0.9,0,0,background,0.00999165
0.8,0.8,0.9,0,0,background,0.0399331
0.8,0.8,0.9,0,0,background,0.0310494
0.8,0.8,0.9,0,0,background,0.0340106
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0373009
0.8,0.8,0.9,0,0,background,0.037959
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0346687
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0340106
0.8,0.8,0.9,0,0,background,0.0271011
0.8,0.8,0.9,0,0,background,0.0307204
0.8,0.8,0.9,0,0,background,0.0343397
0.8,0.8,0.9,0,0,background,0.0369719
0.8,0.8,0.9,0,0,background,0.0405912
0.8,0.8,0.9,0,0,background,0.0205205
0.8,0.8,0.9,0,0,background,0.0346687
0.8,0.8,0.9,0,0,background,0.0369719
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0313784
0.8,0.8,0.9,0,0,background,0.0340106
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0346687
0.8,0.8,0.9,0,0,background,0.0366428
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.014269
0.8,0.8,0.9,0,0,background,0.0330235
0.8,0.8,0.9,0,0,background,0.0330235
0.8,0.8,0.9,0,0,background,0.0527652
0.8,0.8,0.9,0,0,background,0.0415783
0.8,0.8,0.9,0,0,background,0.0432234
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0336816
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0336816
0.8,0.8,0.9,0,0,background,0.0366428
0.8,0.8,0.9,0,0,background,0.0376299
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0224947
0.8,0.8,0.9,0,0,background,0.0573716
0.8,0.8,0.9,0,0,background,0.0392751
0.8,0.8,0.9,0,0,background,0.0428944
0.8,0.8,0.9,0,0,background,0.025785
0.8,0.8,0.9,0,0,background,0.0136109
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0369719
0.8,0.8,0.9,0,0,background,0.0356558
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0376299
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0373009
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0366428
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.038288
0.8,0.8,0.9,0,0,background,0.038617
0.8,0.8,0.9,0,0,background,0.0606618
0.8,0.8,0.9,0,0,background,0.0373009
0.8,0.8,0.9,0,0,background,0.0458556
0.8,0.8,0.9,0,0,background,0.038946
0.8,0.8,0.9,0,0,background,0.00110792
0.8,0.8,0.9,0,0,background,0.0675714
0.8,0.8,0.9,0,0,background,0.0343397
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0369719
0.8,0.8,0.9,0,0,background,0.0343397
0.8,0.8,0.9,0,0,background,0.0359848
0.8,0.8,0.9,0,0,background,0.0363138
0.8,0.8,0.9,0,0,background,0.0353267
0.8,0.8,0.9,0,0,background,0.0349977
0.8,0.8,0.9,0,0,background,0.0349977
