x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,-0.6,1.1,0,0,background,0.0317074
0.2,-0.6,1.1,0,0,background,0.0373009
0.2,-0.6,1.1,0,0,background,0.038288
0.2,-0.6,1.1,0,0,background,0.0307204
0.2,-0.6,1.1,0,0,background,0.0373009
0.2,-0.6,1.1,0,0,background,0.0405912
0.2,-0.6,1.1,0,0,background,0.0343397
0.2,-0.6,1.1,0,0,background,0.0366428
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0271011
0.2,-0.6,1.1,0,0,background,0.0221657
0.2,-0.6,1.1,0,0,background,0.0435524
0.2,-0.6,1.1,0,0,background,0.0284172
0.2,-0.6,1.1,0,0,background,0.0409202
0.2,-0.6,1.1,0,0,background,0.0343397
0.2,-0.6,1.1,0,0,background,0.0498039
0.2,-0.6,1.1,0,0,background,0.0415783
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0336816
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0363138
0.2,-0.6,1.1,0,0,background,0.0343397
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0307204
0.2,-0.6,1.1,0,0,background,0.0399331
0.2,-0.6,1.1,0,0,background,0.0412492
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0524361
0.2,-0.6,1.1,0,0,background,0.0290752
0.2,-0.6,1.1,0,0,background,0.0228237
0.2,-0.6,1.1,0,0,background,0.0336816
0.2,-0.6,1.1,0,0,background,0.0373009
0.2,-0.6,1.1,0,0,background,0.0366428
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0343397
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0369719
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0405912
0.2,-0.6,1.1,0,0,background,0.0211786
0.2,-0.6,1.1,0,0,background,0.0313784
0.2,-0.6,1.1,0,0,background,0.0366428
0.2,-0.6,1.1,0,0,background,0.0442105
0.2,-0.6,1.1,0,0,background,0.038288
0.2,-0.6,1.1,0,0,background,0.0399331
0.2,-0.6,1.1,0,0,background,0.0373009
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0353267
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0284172
0.2,-0.6,1.1,0,0,background,0.0451975
0.2,-0.6,1.1,0,0,background,0.0366428
0.2,-0.6,1.1,0,0,background,0.0415783
0.2,-0.6,1.1,0,0,background,0.0169012
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0600038
0.2,-0.6,1.1,0,0,background,0.038617
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0363138
0.2,-0.6,1.1,0,0,background,0.0340106
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0356558
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.0349977
0.2,-0.6,1.1,0,0,background,0.0346687
0.2,-0.6,1.1,0,0,background,0.0359848
0.2,-0.6,1.1,0,0,background,0.00176597
0.2,-0.6,1.1,0,0,background,0.0567135
0.2,-0.6,1.1,0,0,background,0.0310494
0.2,-0.6,1.1,0,0,background,0.0366428
