sample_id,inclinacion,azimuth,medida_daq
20251217_123235_1,20,0,9.45501
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.4583
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45632
20251217_123235_1,20,0,9.46027
20251217_123235_1,20,0,9.4504
20251217_123235_1,20,0,9.45237
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45764
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.46521
20251217_123235_1,20,0,9.4583
20251217_123235_1,20,0,9.45731
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.46323
20251217_123235_1,20,0,9.45928
20251217_123235_1,20,0,9.45533
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45435
20251217_123235_1,20,0,9.45369
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45402
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45731
20251217_123235_1,20,0,9.45073
20251217_123235_1,20,0,9.45468
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45566
20251217_123235_1,20,0,9.4527
20251217_123235_1,20,0,9.44744
20251217_123235_1,20,0,9.45336
20251217_123235_1,20,0,9.45303
20251217_123235_1,20,0,9.45369
