x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0757971
1.2,0.4,0.9,0,0,background,0.0294042
1.2,0.4,0.9,0,0,background,0.038946
1.2,0.4,0.9,0,0,background,0.0313784
1.2,0.4,0.9,0,0,background,0.0320365
1.2,0.4,0.9,0,0,background,0.0553974
1.2,0.4,0.9,0,0,background,0.0471717
1.2,0.4,0.9,0,0,background,0.0402621
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0326945
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.00768846
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0432234
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0465137
1.2,0.4,0.9,0,0,background,0.0692165
1.2,0.4,0.9,0,0,background,0.050133
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0215076
1.2,0.4,0.9,0,0,background,0.0294042
1.2,0.4,0.9,0,0,background,0.0438814
1.2,0.4,0.9,0,0,background,0.0405912
1.2,0.4,0.9,0,0,background,0.0330235
1.2,0.4,0.9,0,0,background,0.0514491
1.2,0.4,0.9,0,0,background,0.0425653
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,-0.00481457
1.2,0.4,0.9,0,0,background,0.0195334
1.2,0.4,0.9,0,0,background,0.0432234
1.2,0.4,0.9,0,0,background,0.0280881
1.2,0.4,0.9,0,0,background,0.0409202
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.026443
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0399331
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0287462
1.2,0.4,0.9,0,0,background,0.0396041
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.025785
1.2,0.4,0.9,0,0,background,0.0451975
1.2,0.4,0.9,0,0,background,0.0136109
1.2,0.4,0.9,0,0,background,0.0419073
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0274301
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0448685
1.2,0.4,0.9,0,0,background,0.0409202
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0412492
1.2,0.4,0.9,0,0,background,0.0231527
1.2,0.4,0.9,0,0,background,0.0399331
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0419073
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0471717
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.038617
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0228237
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0465137
1.2,0.4,0.9,0,0,background,0.0136109
1.2,0.4,0.9,0,0,background,0.0241398
1.2,0.4,0.9,0,0,background,0.0294042
1.2,0.4,0.9,0,0,background,0.0484878
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0155851
1.2,0.4,0.9,0,0,background,0.0224947
1.2,0.4,0.9,0,0,background,0.0419073
1.2,0.4,0.9,0,0,background,0.0484878
1.2,0.4,0.9,0,0,background,0.0307204
1.2,0.4,0.9,0,0,background,0.0241398
1.2,0.4,0.9,0,0,background,0.0287462
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.00308208
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0422363
1.2,0.4,0.9,0,0,background,0.0326945
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0468427
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0369719
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0471717
1.2,0.4,0.9,0,0,background,0.0317074
1.2,0.4,0.9,0,0,background,0.0320365
1.2,0.4,0.9,0,0,background,0.0300623
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0109787
1.2,0.4,0.9,0,0,background,0.0399331
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0340106
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0343397
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0514491
1.2,0.4,0.9,0,0,background,0.0527652
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0442105
1.2,0.4,0.9,0,0,background,0.0277591
1.2,0.4,0.9,0,0,background,0.0498039
1.2,0.4,0.9,0,0,background,0.0277591
1.2,0.4,0.9,0,0,background,0.038288
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0376299
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0116368
1.2,0.4,0.9,0,0,background,0.0412492
1.2,0.4,0.9,0,0,background,0.0333526
1.2,0.4,0.9,0,0,background,0.0475007
1.2,0.4,0.9,0,0,background,0.0336816
1.2,0.4,0.9,0,0,background,0.0326945
1.2,0.4,0.9,0,0,background,0.026443
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0349977
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.00867554
1.2,0.4,0.9,0,0,background,0.026772
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.050133
1.2,0.4,0.9,0,0,background,0.0524361
1.2,0.4,0.9,0,0,background,0.0251269
1.2,0.4,0.9,0,0,background,0.0373009
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0323655
1.2,0.4,0.9,0,0,background,0.0353267
1.2,0.4,0.9,0,0,background,0.0356558
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0366428
1.2,0.4,0.9,0,0,background,0.0359848
1.2,0.4,0.9,0,0,background,0.0346687
1.2,0.4,0.9,0,0,background,0.0363138
1.2,0.4,0.9,0,0,background,0.0392751
1.2,0.4,0.9,0,0,background,0.0310494
1.2,0.4,0.9,0,0,background,0.037959
1.2,0.4,0.9,0,0,background,0.0274301
1.2,0.4,0.9,0,0,background,0.062636
1.2,0.4,0.9,0,0,background,0.050133
1.2,0.4,0.9,0,0,background,0.0613199
1.2,0.4,0.9,0,0,background,0.0353267
