x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0333526
-0.8,0.4,0.9,0,0,background,0.0402621
-0.8,0.4,0.9,0,0,background,0.0412492
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0369719
-0.8,0.4,0.9,0,0,background,0.0343397
-0.8,0.4,0.9,0,0,background,0.0369719
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0346687
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.037959
-0.8,0.4,0.9,0,0,background,0.0326945
-0.8,0.4,0.9,0,0,background,0.0336816
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0346687
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0340106
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0465137
-0.8,0.4,0.9,0,0,background,0.0725068
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0340106
-0.8,0.4,0.9,0,0,background,0.0396041
-0.8,0.4,0.9,0,0,background,0.025785
-0.8,0.4,0.9,0,0,background,0.0366428
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.037959
-0.8,0.4,0.9,0,0,background,0.0346687
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0363138
-0.8,0.4,0.9,0,0,background,0.0363138
-0.8,0.4,0.9,0,0,background,0.038617
-0.8,0.4,0.9,0,0,background,0.0563845
-0.8,0.4,0.9,0,0,background,0.0198625
-0.8,0.4,0.9,0,0,background,0.0346687
-0.8,0.4,0.9,0,0,background,0.038617
-0.8,0.4,0.9,0,0,background,0.0287462
-0.8,0.4,0.9,0,0,background,0.0234818
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0333526
-0.8,0.4,0.9,0,0,background,0.0369719
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0356558
-0.8,0.4,0.9,0,0,background,0.0363138
-0.8,0.4,0.9,0,0,background,0.0336816
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0349977
-0.8,0.4,0.9,0,0,background,0.0343397
-0.8,0.4,0.9,0,0,background,0.0353267
-0.8,0.4,0.9,0,0,background,0.0359848
-0.8,0.4,0.9,0,0,background,0.0363138
-0.8,0.4,0.9,0,0,background,0.0106497
-0.8,0.4,0.9,0,0,background,0.0320365
-0.8,0.4,0.9,0,0,background,0.037959
-0.8,0.4,0.9,0,0,background,0.026772
-0.8,0.4,0.9,0,0,background,0.0442105
-0.8,0.4,0.9,0,0,background,0.026114
