x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,0,0.9,0,0,background,0.0527652
-0.2,0,0.9,0,0,background,0.0484878
-0.2,0,0.9,0,0,background,0.0221657
-0.2,0,0.9,0,0,background,0.0392751
-0.2,0,0.9,0,0,background,0.037959
-0.2,0,0.9,0,0,background,0.0336816
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0356558
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.038288
-0.2,0,0.9,0,0,background,0.0373009
-0.2,0,0.9,0,0,background,0.0343397
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0356558
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.038288
-0.2,0,0.9,0,0,background,0.05112
-0.2,0,0.9,0,0,background,0.0455266
-0.2,0,0.9,0,0,background,0.0241398
-0.2,0,0.9,0,0,background,0.0251269
-0.2,0,0.9,0,0,background,0.0419073
-0.2,0,0.9,0,0,background,0.0475007
-0.2,0,0.9,0,0,background,0.0369719
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0340106
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0363138
-0.2,0,0.9,0,0,background,0.0336816
-0.2,0,0.9,0,0,background,0.0333526
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0340106
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0343397
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0461846
-0.2,0,0.9,0,0,background,0.037959
-0.2,0,0.9,0,0,background,0.0340106
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0313784
-0.2,0,0.9,0,0,background,0.0478298
-0.2,0,0.9,0,0,background,0.0122948
-0.2,0,0.9,0,0,background,0.0359848
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0366428
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0333526
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0363138
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0313784
-0.2,0,0.9,0,0,background,0.038617
-0.2,0,0.9,0,0,background,0.0244688
-0.2,0,0.9,0,0,background,0.0320365
-0.2,0,0.9,0,0,background,0.0284172
-0.2,0,0.9,0,0,background,0.0093336
-0.2,0,0.9,0,0,background,0.0310494
-0.2,0,0.9,0,0,background,0.0356558
-0.2,0,0.9,0,0,background,0.0356558
-0.2,0,0.9,0,0,background,0.0366428
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0330235
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0336816
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0359848
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0356558
-0.2,0,0.9,0,0,background,0.0294042
-0.2,0,0.9,0,0,background,0.0247979
-0.2,0,0.9,0,0,background,0.038946
-0.2,0,0.9,0,0,background,0.0373009
-0.2,0,0.9,0,0,background,0.0323655
-0.2,0,0.9,0,0,background,0.00505624
-0.2,0,0.9,0,0,background,0.0405912
-0.2,0,0.9,0,0,background,0.0369719
-0.2,0,0.9,0,0,background,0.0363138
-0.2,0,0.9,0,0,background,0.0366428
-0.2,0,0.9,0,0,background,0.0359848
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0336816
-0.2,0,0.9,0,0,background,0.0340106
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0353267
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.0346687
-0.2,0,0.9,0,0,background,0.0349977
-0.2,0,0.9,0,0,background,0.038617
-0.2,0,0.9,0,0,background,0.0534232
-0.2,0,0.9,0,0,background,0.0241398
