x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-0.8,1.1,0,0,background,0.0198625
-0.2,-0.8,1.1,0,0,background,0.050791
-0.2,-0.8,1.1,0,0,background,0.0405912
-0.2,-0.8,1.1,0,0,background,0.0409202
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.037959
-0.2,-0.8,1.1,0,0,background,0.037959
-0.2,-0.8,1.1,0,0,background,0.0366428
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.038946
-0.2,-0.8,1.1,0,0,background,0.038617
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0376299
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0537523
-0.2,-0.8,1.1,0,0,background,0.0317074
-0.2,-0.8,1.1,0,0,background,0.0297333
-0.2,-0.8,1.1,0,0,background,0.0409202
-0.2,-0.8,1.1,0,0,background,0.026772
-0.2,-0.8,1.1,0,0,background,0.0241398
-0.2,-0.8,1.1,0,0,background,0.0405912
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0353267
-0.2,-0.8,1.1,0,0,background,0.0369719
-0.2,-0.8,1.1,0,0,background,0.0310494
-0.2,-0.8,1.1,0,0,background,0.0310494
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0310494
-0.2,-0.8,1.1,0,0,background,0.0310494
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0317074
-0.2,-0.8,1.1,0,0,background,0.0297333
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0468427
-0.2,-0.8,1.1,0,0,background,0.0284172
-0.2,-0.8,1.1,0,0,background,0.026114
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.026114
-0.2,-0.8,1.1,0,0,background,0.0116368
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.0340106
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.0323655
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0297333
-0.2,-0.8,1.1,0,0,background,0.0313784
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0307204
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0300623
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.0182173
-0.2,-0.8,1.1,0,0,background,0.0294042
-0.2,-0.8,1.1,0,0,background,0.0280881
-0.2,-0.8,1.1,0,0,background,0.050133
-0.2,-0.8,1.1,0,0,background,0.0412492
-0.2,-0.8,1.1,0,0,background,0.0488168
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0317074
-0.2,-0.8,1.1,0,0,background,0.0356558
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0353267
-0.2,-0.8,1.1,0,0,background,0.0349977
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0366428
-0.2,-0.8,1.1,0,0,background,0.0359848
-0.2,-0.8,1.1,0,0,background,0.0369719
-0.2,-0.8,1.1,0,0,background,0.0320365
-0.2,-0.8,1.1,0,0,background,0.0323655
-0.2,-0.8,1.1,0,0,background,0.038617
-0.2,-0.8,1.1,0,0,background,0.026114
-0.2,-0.8,1.1,0,0,background,0.0294042
-0.2,-0.8,1.1,0,0,background,0.0428944
-0.2,-0.8,1.1,0,0,background,0.025785
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0715197
-0.2,-0.8,1.1,0,0,background,0.0376299
-0.2,-0.8,1.1,0,0,background,0.0349977
-0.2,-0.8,1.1,0,0,background,0.0373009
-0.2,-0.8,1.1,0,0,background,0.038617
-0.2,-0.8,1.1,0,0,background,0.0392751
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.037959
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0356558
-0.2,-0.8,1.1,0,0,background,0.037959
-0.2,-0.8,1.1,0,0,background,0.0366428
-0.2,-0.8,1.1,0,0,background,0.0369719
-0.2,-0.8,1.1,0,0,background,0.0188754
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0402621
-0.2,-0.8,1.1,0,0,background,0.0478298
-0.2,-0.8,1.1,0,0,background,0.0478298
-0.2,-0.8,1.1,0,0,background,0.0465137
-0.2,-0.8,1.1,0,0,background,0.0419073
-0.2,-0.8,1.1,0,0,background,0.0396041
-0.2,-0.8,1.1,0,0,background,0.038946
-0.2,-0.8,1.1,0,0,background,0.0373009
-0.2,-0.8,1.1,0,0,background,0.0373009
-0.2,-0.8,1.1,0,0,background,0.0402621
-0.2,-0.8,1.1,0,0,background,0.0373009
-0.2,-0.8,1.1,0,0,background,0.038288
-0.2,-0.8,1.1,0,0,background,0.038946
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.038288
-0.2,-0.8,1.1,0,0,background,0.0359848
-0.2,-0.8,1.1,0,0,background,0.0373009
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0284172
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0435524
-0.2,-0.8,1.1,0,0,background,0.0475007
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.038946
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0376299
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0340106
-0.2,-0.8,1.1,0,0,background,0.0363138
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0366428
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0280881
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.0376299
-0.2,-0.8,1.1,0,0,background,0.0323655
-0.2,-0.8,1.1,0,0,background,0.0317074
-0.2,-0.8,1.1,0,0,background,0.0343397
-0.2,-0.8,1.1,0,0,background,0.0356558
-0.2,-0.8,1.1,0,0,background,0.0353267
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0359848
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0346687
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.0323655
-0.2,-0.8,1.1,0,0,background,0.0422363
-0.2,-0.8,1.1,0,0,background,0.0228237
-0.2,-0.8,1.1,0,0,background,0.0323655
-0.2,-0.8,1.1,0,0,background,0.0369719
-0.2,-0.8,1.1,0,0,background,0.0271011
-0.2,-0.8,1.1,0,0,background,0.0169012
-0.2,-0.8,1.1,0,0,background,0.0317074
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0333526
-0.2,-0.8,1.1,0,0,background,0.0326945
-0.2,-0.8,1.1,0,0,background,0.0336816
-0.2,-0.8,1.1,0,0,background,0.0330235
-0.2,-0.8,1.1,0,0,background,0.0356558
