x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,0.6,0.9,0,0,background,0.0356558
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.00604333
-1.2,0.6,0.9,0,0,background,0.0228237
-1.2,0.6,0.9,0,0,background,0.0399331
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0205205
-1.2,0.6,0.9,0,0,background,0.00966262
-1.2,0.6,0.9,0,0,background,0.0399331
-1.2,0.6,0.9,0,0,background,0.0376299
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0369719
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0326945
-1.2,0.6,0.9,0,0,background,0.0359848
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0356558
-1.2,0.6,0.9,0,0,background,0.0234818
-1.2,0.6,0.9,0,0,background,0.0451975
-1.2,0.6,0.9,0,0,background,0.0415783
-1.2,0.6,0.9,0,0,background,0.0277591
-1.2,0.6,0.9,0,0,background,0.0284172
-1.2,0.6,0.9,0,0,background,0.0468427
-1.2,0.6,0.9,0,0,background,0.038617
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0330235
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0333526
-1.2,0.6,0.9,0,0,background,0.0356558
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0359848
-1.2,0.6,0.9,0,0,background,0.0376299
-1.2,0.6,0.9,0,0,background,0.0373009
-1.2,0.6,0.9,0,0,background,0.0320365
-1.2,0.6,0.9,0,0,background,0.0330235
-1.2,0.6,0.9,0,0,background,0.0445395
-1.2,0.6,0.9,0,0,background,0.0498039
-1.2,0.6,0.9,0,0,background,0.038617
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0346687
-1.2,0.6,0.9,0,0,background,0.0363138
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0373009
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0356558
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0550684
-1.2,0.6,0.9,0,0,background,0.05112
-1.2,0.6,0.9,0,0,background,0.0317074
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0422363
-1.2,0.6,0.9,0,0,background,0.0665843
-1.2,0.6,0.9,0,0,background,0.014598
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0333526
-1.2,0.6,0.9,0,0,background,0.0366428
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0323655
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0326945
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0280881
-1.2,0.6,0.9,0,0,background,0.0435524
-1.2,0.6,0.9,0,0,background,0.0471717
-1.2,0.6,0.9,0,0,background,0.0422363
-1.2,0.6,0.9,0,0,background,0.0317074
-1.2,0.6,0.9,0,0,background,0.0178883
-1.2,0.6,0.9,0,0,background,0.0369719
-1.2,0.6,0.9,0,0,background,0.0359848
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0369719
-1.2,0.6,0.9,0,0,background,0.0369719
-1.2,0.6,0.9,0,0,background,0.038946
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0346687
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0349977
-1.2,0.6,0.9,0,0,background,0.0573716
-1.2,0.6,0.9,0,0,background,0.0521071
-1.2,0.6,0.9,0,0,background,0.0363138
-1.2,0.6,0.9,0,0,background,0.0465137
-1.2,0.6,0.9,0,0,background,0.0274301
-1.2,0.6,0.9,0,0,background,0.0488168
-1.2,0.6,0.9,0,0,background,0.0419073
-1.2,0.6,0.9,0,0,background,0.0353267
-1.2,0.6,0.9,0,0,background,0.0336816
-1.2,0.6,0.9,0,0,background,0.0330235
-1.2,0.6,0.9,0,0,background,0.0346687
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0340106
-1.2,0.6,0.9,0,0,background,0.0330235
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0346687
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0333526
-1.2,0.6,0.9,0,0,background,0.0346687
-1.2,0.6,0.9,0,0,background,0.0221657
-1.2,0.6,0.9,0,0,background,0.0475007
-1.2,0.6,0.9,0,0,background,0.038288
-1.2,0.6,0.9,0,0,background,0.0218366
-1.2,0.6,0.9,0,0,background,0.0363138
-1.2,0.6,0.9,0,0,background,0.0106497
-1.2,0.6,0.9,0,0,background,0.0619779
-1.2,0.6,0.9,0,0,background,0.0359848
-1.2,0.6,0.9,0,0,background,0.0343397
-1.2,0.6,0.9,0,0,background,0.0343397
