x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.01394
1.2,-1,0.9,0,0,background,0.037959
1.2,-1,0.9,0,0,background,0.026443
1.2,-1,0.9,0,0,background,0.0491459
1.2,-1,0.9,0,0,background,0.0277591
1.2,-1,0.9,0,0,background,0.0165722
1.2,-1,0.9,0,0,background,0.0116368
1.2,-1,0.9,0,0,background,0.0336816
1.2,-1,0.9,0,0,background,0.0359848
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0363138
1.2,-1,0.9,0,0,background,0.0363138
1.2,-1,0.9,0,0,background,0.038288
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0343397
1.2,-1,0.9,0,0,background,0.0366428
1.2,-1,0.9,0,0,background,0.0343397
1.2,-1,0.9,0,0,background,0.0524361
1.2,-1,0.9,0,0,background,0.0402621
1.2,-1,0.9,0,0,background,0.025785
1.2,-1,0.9,0,0,background,0.0425653
1.2,-1,0.9,0,0,background,0.0422363
1.2,-1,0.9,0,0,background,0.014269
1.2,-1,0.9,0,0,background,0.0277591
1.2,-1,0.9,0,0,background,0.0317074
1.2,-1,0.9,0,0,background,0.0343397
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.038617
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0336816
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0343397
1.2,-1,0.9,0,0,background,0.0363138
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0366428
1.2,-1,0.9,0,0,background,0.0300623
1.2,-1,0.9,0,0,background,0.0336816
1.2,-1,0.9,0,0,background,0.038288
1.2,-1,0.9,0,0,background,0.0428944
1.2,-1,0.9,0,0,background,0.0616489
1.2,-1,0.9,0,0,background,0.0093336
1.2,-1,0.9,0,0,background,0.0369719
1.2,-1,0.9,0,0,background,0.0356558
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0359848
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0336816
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0356558
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0481588
1.2,-1,0.9,0,0,background,0.0475007
1.2,-1,0.9,0,0,background,0.0313784
1.2,-1,0.9,0,0,background,0.0366428
1.2,-1,0.9,0,0,background,0.0336816
1.2,-1,0.9,0,0,background,0.0514491
1.2,-1,0.9,0,0,background,0.050791
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0356558
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0359848
1.2,-1,0.9,0,0,background,0.0303913
1.2,-1,0.9,0,0,background,0.0349977
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0359848
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.0346687
1.2,-1,0.9,0,0,background,0.00406916
1.2,-1,0.9,0,0,background,0.038946
1.2,-1,0.9,0,0,background,0.0376299
1.2,-1,0.9,0,0,background,0.0277591
1.2,-1,0.9,0,0,background,0.0524361
1.2,-1,0.9,0,0,background,-0.0136983
1.2,-1,0.9,0,0,background,0.025785
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0356558
1.2,-1,0.9,0,0,background,0.0353267
1.2,-1,0.9,0,0,background,0.0340106
1.2,-1,0.9,0,0,background,0.0363138
1.2,-1,0.9,0,0,background,0.0333526
1.2,-1,0.9,0,0,background,0.0356558
