x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0326945
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0451975
-0.4,-0.4,0.9,0,0,background,0.0323655
-0.4,-0.4,0.9,0,0,background,0.0323655
-0.4,-0.4,0.9,0,0,background,0.0422363
-0.4,-0.4,0.9,0,0,background,0.0458556
-0.4,-0.4,0.9,0,0,background,0.0221657
-0.4,-0.4,0.9,0,0,background,0.0310494
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0369719
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0251269
-0.4,-0.4,0.9,0,0,background,0.0396041
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.026114
-0.4,-0.4,0.9,0,0,background,0.0455266
-0.4,-0.4,0.9,0,0,background,0.0409202
-0.4,-0.4,0.9,0,0,background,0.0330235
-0.4,-0.4,0.9,0,0,background,0.0326945
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.038288
-0.4,-0.4,0.9,0,0,background,0.0326945
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0366428
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0465137
-0.4,-0.4,0.9,0,0,background,0.0465137
-0.4,-0.4,0.9,0,0,background,0.0280881
-0.4,-0.4,0.9,0,0,background,0.0231527
-0.4,-0.4,0.9,0,0,background,0.0205205
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0317074
-0.4,-0.4,0.9,0,0,background,0.0373009
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0313784
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0514491
-0.4,-0.4,0.9,0,0,background,0.0228237
-0.4,-0.4,0.9,0,0,background,0.038288
-0.4,-0.4,0.9,0,0,background,0.0399331
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0224947
-0.4,-0.4,0.9,0,0,background,0.0323655
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0195334
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0409202
-0.4,-0.4,0.9,0,0,background,0.0448685
-0.4,-0.4,0.9,0,0,background,0.0422363
-0.4,-0.4,0.9,0,0,background,0.0307204
-0.4,-0.4,0.9,0,0,background,0.0455266
-0.4,-0.4,0.9,0,0,background,0.0376299
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0323655
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0560554
-0.4,-0.4,0.9,0,0,background,0.0323655
-0.4,-0.4,0.9,0,0,background,0.0366428
-0.4,-0.4,0.9,0,0,background,0.026114
-0.4,-0.4,0.9,0,0,background,0.0405912
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0465137
-0.4,-0.4,0.9,0,0,background,0.0369719
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.025785
-0.4,-0.4,0.9,0,0,background,0.0534232
-0.4,-0.4,0.9,0,0,background,0.0369719
-0.4,-0.4,0.9,0,0,background,0.037959
-0.4,-0.4,0.9,0,0,background,0.0297333
-0.4,-0.4,0.9,0,0,background,0.0563845
-0.4,-0.4,0.9,0,0,background,0.0442105
-0.4,-0.4,0.9,0,0,background,0.0310494
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0373009
-0.4,-0.4,0.9,0,0,background,0.0373009
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0356558
-0.4,-0.4,0.9,0,0,background,0.0330235
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0290752
-0.4,-0.4,0.9,0,0,background,0.0132819
-0.4,-0.4,0.9,0,0,background,0.0234818
-0.4,-0.4,0.9,0,0,background,0.0300623
-0.4,-0.4,0.9,0,0,background,0.0442105
-0.4,-0.4,0.9,0,0,background,0.000449866
-0.4,-0.4,0.9,0,0,background,0.0231527
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0320365
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0570425
-0.4,-0.4,0.9,0,0,background,0.0405912
-0.4,-0.4,0.9,0,0,background,0.0376299
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0731649
-0.4,-0.4,0.9,0,0,background,0.0396041
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0330235
-0.4,-0.4,0.9,0,0,background,0.038288
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0402621
-0.4,-0.4,0.9,0,0,background,0.025785
-0.4,-0.4,0.9,0,0,background,0.0471717
-0.4,-0.4,0.9,0,0,background,0.0455266
-0.4,-0.4,0.9,0,0,background,0.0373009
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0330235
-0.4,-0.4,0.9,0,0,background,0.0326945
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0415783
-0.4,-0.4,0.9,0,0,background,0.0402621
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0294042
-0.4,-0.4,0.9,0,0,background,0.0211786
-0.4,-0.4,0.9,0,0,background,0.0241398
-0.4,-0.4,0.9,0,0,background,0.0363138
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0317074
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.0359848
-0.4,-0.4,0.9,0,0,background,0.0320365
-0.4,-0.4,0.9,0,0,background,0.0208495
-0.4,-0.4,0.9,0,0,background,0.0277591
-0.4,-0.4,0.9,0,0,background,0.0376299
-0.4,-0.4,0.9,0,0,background,0.0455266
-0.4,-0.4,0.9,0,0,background,0.0303913
-0.4,-0.4,0.9,0,0,background,0.0652682
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0333526
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0343397
-0.4,-0.4,0.9,0,0,background,0.037959
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0336816
-0.4,-0.4,0.9,0,0,background,0.0346687
-0.4,-0.4,0.9,0,0,background,0.0349977
-0.4,-0.4,0.9,0,0,background,0.0340106
-0.4,-0.4,0.9,0,0,background,0.0353267
-0.4,-0.4,0.9,0,0,background,0.0359848
