x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,0,0.9,0,0,background,0.0155851
-0.4,0,0.9,0,0,background,0.0307204
-0.4,0,0.9,0,0,background,0.0343397
-0.4,0,0.9,0,0,background,0.0343397
-0.4,0,0.9,0,0,background,0.0333526
-0.4,0,0.9,0,0,background,0.0353267
-0.4,0,0.9,0,0,background,0.0356558
-0.4,0,0.9,0,0,background,0.0320365
-0.4,0,0.9,0,0,background,0.0353267
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0353267
-0.4,0,0.9,0,0,background,0.0343397
-0.4,0,0.9,0,0,background,0.0333526
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0336816
-0.4,0,0.9,0,0,background,0.0547393
-0.4,0,0.9,0,0,background,0.0415783
-0.4,0,0.9,0,0,background,0.0356558
-0.4,0,0.9,0,0,background,0.0287462
-0.4,0,0.9,0,0,background,0.0356558
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0419073
-0.4,0,0.9,0,0,background,0.0363138
-0.4,0,0.9,0,0,background,0.0336816
-0.4,0,0.9,0,0,background,0.0349977
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.038617
-0.4,0,0.9,0,0,background,0.0359848
-0.4,0,0.9,0,0,background,0.0359848
-0.4,0,0.9,0,0,background,0.0353267
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0340106
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0366428
-0.4,0,0.9,0,0,background,0.0303913
-0.4,0,0.9,0,0,background,0.0527652
-0.4,0,0.9,0,0,background,0.0373009
-0.4,0,0.9,0,0,background,0.0369719
-0.4,0,0.9,0,0,background,0.0415783
-0.4,0,0.9,0,0,background,0.0349977
-0.4,0,0.9,0,0,background,0.0435524
-0.4,0,0.9,0,0,background,0.0373009
-0.4,0,0.9,0,0,background,0.0356558
-0.4,0,0.9,0,0,background,0.0336816
-0.4,0,0.9,0,0,background,0.0330235
-0.4,0,0.9,0,0,background,0.0333526
-0.4,0,0.9,0,0,background,0.0340106
-0.4,0,0.9,0,0,background,0.0353267
-0.4,0,0.9,0,0,background,0.0349977
-0.4,0,0.9,0,0,background,0.0356558
-0.4,0,0.9,0,0,background,0.0343397
-0.4,0,0.9,0,0,background,0.0346687
-0.4,0,0.9,0,0,background,0.0349977
