x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,0,1.1,0,0,background,0.038946
-1.2,0,1.1,0,0,background,0.0675714
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0356558
-1.2,0,1.1,0,0,background,0.0340106
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0326945
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0340106
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0340106
-1.2,0,1.1,0,0,background,0.0369719
-1.2,0,1.1,0,0,background,0.026114
-1.2,0,1.1,0,0,background,0.0475007
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0458556
-1.2,0,1.1,0,0,background,0.0122948
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0369719
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0356558
-1.2,0,1.1,0,0,background,0.0326945
-1.2,0,1.1,0,0,background,0.0359848
-1.2,0,1.1,0,0,background,0.0343397
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0336816
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0359848
-1.2,0,1.1,0,0,background,0.0343397
-1.2,0,1.1,0,0,background,0.0307204
-1.2,0,1.1,0,0,background,0.0320365
-1.2,0,1.1,0,0,background,0.0323655
-1.2,0,1.1,0,0,background,0.0297333
-1.2,0,1.1,0,0,background,0.0405912
-1.2,0,1.1,0,0,background,0.0205205
-1.2,0,1.1,0,0,background,0.0442105
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0363138
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0356558
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0333526
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0343397
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0425653
-1.2,0,1.1,0,0,background,0.0271011
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0310494
-1.2,0,1.1,0,0,background,0.0405912
-1.2,0,1.1,0,0,background,0.0639521
-1.2,0,1.1,0,0,background,0.00735943
-1.2,0,1.1,0,0,background,0.0343397
-1.2,0,1.1,0,0,background,0.0373009
-1.2,0,1.1,0,0,background,0.0349977
-1.2,0,1.1,0,0,background,0.0353267
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0366428
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,0.0346687
-1.2,0,1.1,0,0,background,-0.204863
-1.2,0,1.1,0,0,background,-0.203218
-1.2,0,1.1,0,0,background,-0.201902
-1.2,0,1.1,0,0,background,0.0349977
