x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-0.2,1.1,0,0,background,0.0349977
-0.2,-0.2,1.1,0,0,background,0.0280881
-0.2,-0.2,1.1,0,0,background,0.0287462
-0.2,-0.2,1.1,0,0,background,0.025785
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0326945
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0363138
-0.2,-0.2,1.1,0,0,background,0.0326945
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0340106
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0340106
-0.2,-0.2,1.1,0,0,background,0.0356558
-0.2,-0.2,1.1,0,0,background,0.0419073
-0.2,-0.2,1.1,0,0,background,0.0317074
-0.2,-0.2,1.1,0,0,background,0.026443
-0.2,-0.2,1.1,0,0,background,0.0221657
-0.2,-0.2,1.1,0,0,background,0.0224947
-0.2,-0.2,1.1,0,0,background,0.0280881
-0.2,-0.2,1.1,0,0,background,0.0356558
-0.2,-0.2,1.1,0,0,background,0.0333526
-0.2,-0.2,1.1,0,0,background,0.0356558
-0.2,-0.2,1.1,0,0,background,0.0326945
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0336816
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0353267
-0.2,-0.2,1.1,0,0,background,0.0330235
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0323655
-0.2,-0.2,1.1,0,0,background,0.037959
-0.2,-0.2,1.1,0,0,background,0.0313784
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0435524
-0.2,-0.2,1.1,0,0,background,0.0231527
-0.2,-0.2,1.1,0,0,background,0.0353267
-0.2,-0.2,1.1,0,0,background,0.0349977
-0.2,-0.2,1.1,0,0,background,0.0349977
-0.2,-0.2,1.1,0,0,background,0.0346687
-0.2,-0.2,1.1,0,0,background,0.0353267
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0356558
-0.2,-0.2,1.1,0,0,background,0.0343397
-0.2,-0.2,1.1,0,0,background,0.0349977
-0.2,-0.2,1.1,0,0,background,0.0340106
-0.2,-0.2,1.1,0,0,background,0.0349977
-0.2,-0.2,1.1,0,0,background,0.0330235
-0.2,-0.2,1.1,0,0,background,0.0340106
