x,y,z,inclinacion,azimuth,stage,medida_daq
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0356558
1,0.4,1.1,0,0,background,0.0330235
1,0.4,1.1,0,0,background,0.0478298
1,0.4,1.1,0,0,background,0.037959
1,0.4,1.1,0,0,background,0.0363138
1,0.4,1.1,0,0,background,0.038617
1,0.4,1.1,0,0,background,0.0521071
1,0.4,1.1,0,0,background,0.0369719
1,0.4,1.1,0,0,background,0.0356558
1,0.4,1.1,0,0,background,0.0363138
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0363138
1,0.4,1.1,0,0,background,0.0366428
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0343397
1,0.4,1.1,0,0,background,0.0343397
1,0.4,1.1,0,0,background,0.0340106
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0340106
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0583586
1,0.4,1.1,0,0,background,0.0271011
1,0.4,1.1,0,0,background,0.0307204
1,0.4,1.1,0,0,background,0.0399331
1,0.4,1.1,0,0,background,0.038288
1,0.4,1.1,0,0,background,0.0428944
1,0.4,1.1,0,0,background,0.0303913
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0340106
1,0.4,1.1,0,0,background,0.0336816
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0336816
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0313784
1,0.4,1.1,0,0,background,0.0317074
1,0.4,1.1,0,0,background,0.0300623
1,0.4,1.1,0,0,background,0.0297333
1,0.4,1.1,0,0,background,0.0432234
1,0.4,1.1,0,0,background,0.00472722
1,0.4,1.1,0,0,background,0.0284172
1,0.4,1.1,0,0,background,0.0346687
1,0.4,1.1,0,0,background,0.0336816
1,0.4,1.1,0,0,background,0.0359848
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0343397
1,0.4,1.1,0,0,background,0.038946
1,0.4,1.1,0,0,background,0.0356558
1,0.4,1.1,0,0,background,0.0346687
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0353267
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0349977
1,0.4,1.1,0,0,background,0.0238108
