x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0596747
-0.8,0.4,1.1,0,0,background,0.0294042
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.0451975
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0859969
-0.8,0.4,1.1,0,0,background,0.0583586
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0323655
-0.8,0.4,1.1,0,0,background,0.0478298
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0402621
-0.8,0.4,1.1,0,0,background,0.0228237
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0247979
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0320365
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0603328
-0.8,0.4,1.1,0,0,background,0.0438814
-0.8,0.4,1.1,0,0,background,0.0419073
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.026114
-0.8,0.4,1.1,0,0,background,0.0412492
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0271011
-0.8,0.4,1.1,0,0,background,0.0524361
-0.8,0.4,1.1,0,0,background,0.0376299
-0.8,0.4,1.1,0,0,background,0.0577006
-0.8,0.4,1.1,0,0,background,0.0488168
-0.8,0.4,1.1,0,0,background,0.0451975
-0.8,0.4,1.1,0,0,background,0.0498039
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.038617
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0326945
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.026114
-0.8,0.4,1.1,0,0,background,0.0451975
-0.8,0.4,1.1,0,0,background,0.0514491
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0323655
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.050791
-0.8,0.4,1.1,0,0,background,0.0300623
-0.8,0.4,1.1,0,0,background,0.0182173
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0162432
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0330235
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0514491
-0.8,0.4,1.1,0,0,background,0.0442105
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0461846
-0.8,0.4,1.1,0,0,background,0.0122948
-0.8,0.4,1.1,0,0,background,0.0524361
-0.8,0.4,1.1,0,0,background,0.0534232
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0336816
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0294042
-0.8,0.4,1.1,0,0,background,0.0195334
-0.8,0.4,1.1,0,0,background,0.0409202
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0415783
-0.8,0.4,1.1,0,0,background,0.0373009
-0.8,0.4,1.1,0,0,background,0.0428944
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0198625
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0415783
-0.8,0.4,1.1,0,0,background,0.038617
-0.8,0.4,1.1,0,0,background,0.0606618
-0.8,0.4,1.1,0,0,background,0.0405912
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0333526
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0320365
-0.8,0.4,1.1,0,0,background,0.0409202
-0.8,0.4,1.1,0,0,background,0.037959
-0.8,0.4,1.1,0,0,background,0.0399331
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.00143695
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.026772
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0353267
-0.8,0.4,1.1,0,0,background,0.0373009
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0359848
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.00374014
-0.8,0.4,1.1,0,0,background,0.0396041
-0.8,0.4,1.1,0,0,background,0.0363138
-0.8,0.4,1.1,0,0,background,0.0369719
-0.8,0.4,1.1,0,0,background,0.0290752
-0.8,0.4,1.1,0,0,background,0.0234818
-0.8,0.4,1.1,0,0,background,0.0471717
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0346687
-0.8,0.4,1.1,0,0,background,0.038946
-0.8,0.4,1.1,0,0,background,0.0366428
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0340106
-0.8,0.4,1.1,0,0,background,0.0343397
-0.8,0.4,1.1,0,0,background,0.0349977
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0356558
-0.8,0.4,1.1,0,0,background,0.0702036
-0.8,0.4,1.1,0,0,background,0.038288
-0.8,0.4,1.1,0,0,background,0.0428944
