x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0215076
-1.2,1,0.9,0,0,background,0.0419073
-1.2,1,0.9,0,0,background,0.0201915
-1.2,1,0.9,0,0,background,0.038617
-1.2,1,0.9,0,0,background,0.0280881
-1.2,1,0.9,0,0,background,0.0198625
-1.2,1,0.9,0,0,background,0.0330235
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0363138
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0340106
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0208495
-1.2,1,0.9,0,0,background,0.0435524
-1.2,1,0.9,0,0,background,0.0310494
-1.2,1,0.9,0,0,background,0.037959
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0274301
-1.2,1,0.9,0,0,background,0.0399331
-1.2,1,0.9,0,0,background,0.0359848
-1.2,1,0.9,0,0,background,0.0359848
-1.2,1,0.9,0,0,background,0.0366428
-1.2,1,0.9,0,0,background,0.0330235
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0366428
-1.2,1,0.9,0,0,background,0.0369719
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0340106
-1.2,1,0.9,0,0,background,0.0603328
-1.2,1,0.9,0,0,background,0.0445395
-1.2,1,0.9,0,0,background,0.0491459
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0340106
-1.2,1,0.9,0,0,background,0.0590167
-1.2,1,0.9,0,0,background,0.038617
-1.2,1,0.9,0,0,background,0.0376299
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0359848
-1.2,1,0.9,0,0,background,0.0359848
-1.2,1,0.9,0,0,background,0.037959
-1.2,1,0.9,0,0,background,0.0369719
-1.2,1,0.9,0,0,background,0.0336816
-1.2,1,0.9,0,0,background,0.0336816
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0366428
-1.2,1,0.9,0,0,background,0.0399331
-1.2,1,0.9,0,0,background,0.0317074
-1.2,1,0.9,0,0,background,0.0310494
-1.2,1,0.9,0,0,background,0.0326945
-1.2,1,0.9,0,0,background,0.026772
-1.2,1,0.9,0,0,background,0.050791
-1.2,1,0.9,0,0,background,0.0211786
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0359848
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0333526
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0188754
-1.2,1,0.9,0,0,background,0.0402621
-1.2,1,0.9,0,0,background,0.0425653
-1.2,1,0.9,0,0,background,0.0277591
-1.2,1,0.9,0,0,background,0.0195334
-1.2,1,0.9,0,0,background,0.0294042
-1.2,1,0.9,0,0,background,0.0251269
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0363138
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0333526
-1.2,1,0.9,0,0,background,0.0300623
-1.2,1,0.9,0,0,background,0.0294042
-1.2,1,0.9,0,0,background,0.0284172
-1.2,1,0.9,0,0,background,0.0198625
-1.2,1,0.9,0,0,background,0.0313784
-1.2,1,0.9,0,0,background,0.0333526
-1.2,1,0.9,0,0,background,0.0330235
-1.2,1,0.9,0,0,background,0.0340106
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0363138
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0340106
-1.2,1,0.9,0,0,background,0.0336816
-1.2,1,0.9,0,0,background,0.0343397
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0346687
-1.2,1,0.9,0,0,background,0.0211786
-1.2,1,0.9,0,0,background,0.0484878
-1.2,1,0.9,0,0,background,0.0320365
-1.2,1,0.9,0,0,background,0.0323655
-1.2,1,0.9,0,0,background,0.0277591
-1.2,1,0.9,0,0,background,0.0481588
-1.2,1,0.9,0,0,background,0.0287462
-1.2,1,0.9,0,0,background,0.0284172
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0349977
-1.2,1,0.9,0,0,background,0.0356558
-1.2,1,0.9,0,0,background,0.0353267
-1.2,1,0.9,0,0,background,0.0359848
