x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,0,r_vertical,-4.22128
0.4,0.4,0.75,20,0,r_vertical,-4.243
0.4,0.4,0.75,20,0,r_vertical,-4.22161
0.4,0.4,0.75,20,0,r_vertical,-4.23345
0.4,0.4,0.75,20,0,r_vertical,-4.21996
0.4,0.4,0.75,20,0,r_vertical,-4.22161
0.4,0.4,0.75,20,0,r_vertical,-4.23576
0.4,0.4,0.75,20,0,r_vertical,-4.23839
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.23411
0.4,0.4,0.75,20,0,r_vertical,-4.22983
0.4,0.4,0.75,20,0,r_vertical,-4.22556
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.21404
0.4,0.4,0.75,20,0,r_vertical,-4.24661
0.4,0.4,0.75,20,0,r_vertical,-4.21437
0.4,0.4,0.75,20,0,r_vertical,-4.22819
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.21766
0.4,0.4,0.75,20,0,r_vertical,-4.23148
0.4,0.4,0.75,20,0,r_vertical,-4.22293
0.4,0.4,0.75,20,0,r_vertical,-4.23806
0.4,0.4,0.75,20,0,r_vertical,-4.23543
0.4,0.4,0.75,20,0,r_vertical,-4.22391
0.4,0.4,0.75,20,0,r_vertical,-4.24332
0.4,0.4,0.75,20,0,r_vertical,-4.22951
0.4,0.4,0.75,20,0,r_vertical,-4.22325
0.4,0.4,0.75,20,0,r_vertical,-4.23247
0.4,0.4,0.75,20,0,r_vertical,-4.24267
0.4,0.4,0.75,20,0,r_vertical,-4.23477
0.4,0.4,0.75,20,0,r_vertical,-4.22194
0.4,0.4,0.75,20,0,r_vertical,-4.22227
0.4,0.4,0.75,20,0,r_vertical,-4.23971
0.4,0.4,0.75,20,0,r_vertical,-4.27063
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.23773
0.4,0.4,0.75,20,0,r_vertical,-4.20878
0.4,0.4,0.75,20,0,r_vertical,-4.22161
0.4,0.4,0.75,20,0,r_vertical,-4.23049
0.4,0.4,0.75,20,0,r_vertical,-4.25484
0.4,0.4,0.75,20,0,r_vertical,-4.23938
0.4,0.4,0.75,20,0,r_vertical,-4.22293
0.4,0.4,0.75,20,0,r_vertical,-4.22457
0.4,0.4,0.75,20,0,r_vertical,-4.22227
0.4,0.4,0.75,20,0,r_vertical,-4.2374
0.4,0.4,0.75,20,0,r_vertical,-4.24332
0.4,0.4,0.75,20,0,r_vertical,-4.2328
0.4,0.4,0.75,20,0,r_vertical,-4.22358
