x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-1.2,1.1,0,0,background,0.0297333
-0.2,-1.2,1.1,0,0,background,0.0419073
-0.2,-1.2,1.1,0,0,background,0.002095
-0.2,-1.2,1.1,0,0,background,0.0428944
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0129529
-0.2,-1.2,1.1,0,0,background,0.026114
-0.2,-1.2,1.1,0,0,background,0.0238108
-0.2,-1.2,1.1,0,0,background,0.0412492
-0.2,-1.2,1.1,0,0,background,0.0247979
-0.2,-1.2,1.1,0,0,background,0.0165722
-0.2,-1.2,1.1,0,0,background,0.0412492
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0583586
-0.2,-1.2,1.1,0,0,background,0.0494749
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.038946
-0.2,-1.2,1.1,0,0,background,0.0215076
-0.2,-1.2,1.1,0,0,background,0.0448685
-0.2,-1.2,1.1,0,0,background,0.0363138
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0155851
-0.2,-1.2,1.1,0,0,background,0.014598
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0409202
-0.2,-1.2,1.1,0,0,background,0.050462
-0.2,-1.2,1.1,0,0,background,0.0534232
-0.2,-1.2,1.1,0,0,background,0.0537523
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.00242403
-0.2,-1.2,1.1,0,0,background,0.0425653
-0.2,-1.2,1.1,0,0,background,0.0313784
-0.2,-1.2,1.1,0,0,background,0.0297333
-0.2,-1.2,1.1,0,0,background,0.0692165
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0251269
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0343397
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0333526
-0.2,-1.2,1.1,0,0,background,0.0340106
-0.2,-1.2,1.1,0,0,background,0.0346687
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0336816
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0392751
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0445395
-0.2,-1.2,1.1,0,0,background,0.0349977
-0.2,-1.2,1.1,0,0,background,0.0241398
-0.2,-1.2,1.1,0,0,background,0.0475007
-0.2,-1.2,1.1,0,0,background,0.0481588
-0.2,-1.2,1.1,0,0,background,0.0353267
-0.2,-1.2,1.1,0,0,background,0.0359848
-0.2,-1.2,1.1,0,0,background,0.0356558
-0.2,-1.2,1.1,0,0,background,0.0349977
