x,y,z,inclinacion,azimuth,stage,medida_daq
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0343397
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0359848
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.0129529
1,-0.4,0.9,0,0,background,0.0399331
1,-0.4,0.9,0,0,background,0.0198625
1,-0.4,0.9,0,0,background,0.0412492
1,-0.4,0.9,0,0,background,0.050133
1,-0.4,0.9,0,0,background,0.0471717
1,-0.4,0.9,0,0,background,0.0284172
1,-0.4,0.9,0,0,background,0.038617
1,-0.4,0.9,0,0,background,0.0356558
1,-0.4,0.9,0,0,background,0.0349977
1,-0.4,0.9,0,0,background,0.0369719
1,-0.4,0.9,0,0,background,0.0359848
1,-0.4,0.9,0,0,background,0.0359848
1,-0.4,0.9,0,0,background,0.0366428
1,-0.4,0.9,0,0,background,0.0359848
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.0356558
1,-0.4,0.9,0,0,background,0.0356558
1,-0.4,0.9,0,0,background,0.0349977
1,-0.4,0.9,0,0,background,0.0356558
1,-0.4,0.9,0,0,background,0.0570425
1,-0.4,0.9,0,0,background,0.0228237
1,-0.4,0.9,0,0,background,0.0396041
1,-0.4,0.9,0,0,background,0.038617
1,-0.4,0.9,0,0,background,0.0251269
1,-0.4,0.9,0,0,background,0.0336816
1,-0.4,0.9,0,0,background,0.0448685
1,-0.4,0.9,0,0,background,0.0349977
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.038288
1,-0.4,0.9,0,0,background,0.0340106
1,-0.4,0.9,0,0,background,0.0333526
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.0349977
1,-0.4,0.9,0,0,background,0.0346687
1,-0.4,0.9,0,0,background,0.0353267
1,-0.4,0.9,0,0,background,0.0359848
1,-0.4,0.9,0,0,background,0.0396041
1,-0.4,0.9,0,0,background,0.026772
1,-0.4,0.9,0,0,background,0.0317074
1,-0.4,0.9,0,0,background,0.0300623
1,-0.4,0.9,0,0,background,0.0349977
