sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20260310_171220_1,0,0,1,0,0,r_vertical,10.0651
20260310_171220_1,0,0,1,0,0,r_vertical,10.0937
20260310_171220_1,0,0,1,0,0,r_vertical,10.0957
20260310_171220_1,0,0,1,0,0,r_vertical,10.0611
20260310_171220_1,0,0,1,0,0,r_vertical,9.98873
20260310_171220_1,0,0,1,0,0,r_vertical,9.92818
20260310_171220_1,0,0,1,0,0,r_vertical,9.90943
20260310_171220_1,0,0,1,0,0,r_vertical,9.92259
20260310_171220_1,0,0,1,0,0,r_vertical,9.95879
20260310_171220_1,0,0,1,0,0,r_vertical,10.0151
20260310_171220_1,0,0,1,0,0,r_vertical,10.0582
20260310_171220_1,0,0,1,0,0,r_vertical,10.0924
20260310_171220_1,0,0,1,0,0,r_vertical,10.0914
20260310_171220_1,0,0,1,0,0,r_vertical,10.0559
20260310_171220_1,0,0,1,0,0,r_vertical,9.98379
20260310_171220_1,0,0,1,0,0,r_vertical,9.92522
20260310_171220_1,0,0,1,0,0,r_vertical,9.90416
20260310_171220_1,0,0,1,0,0,r_vertical,9.91864
20260310_171220_1,0,0,1,0,0,r_vertical,9.96043
20260310_171220_1,0,0,1,0,0,r_vertical,10.0144
20260310_171220_1,0,0,1,0,0,r_vertical,10.0631
20260310_171220_1,0,0,1,0,0,r_vertical,10.0914
20260310_171220_1,0,0,1,0,0,r_vertical,10.0944
20260310_171220_1,0,0,1,0,0,r_vertical,10.0601
20260310_171220_1,0,0,1,0,0,r_vertical,9.98741
20260310_171220_1,0,0,1,0,0,r_vertical,9.93016
20260310_171220_1,0,0,1,0,0,r_vertical,9.90416
20260310_171220_1,0,0,1,0,0,r_vertical,9.92062
20260310_171220_1,0,0,1,0,0,r_vertical,9.9601
20260310_171220_1,0,0,1,0,0,r_vertical,10.0121
20260310_171220_1,0,0,1,0,0,r_vertical,10.0624
20260310_171220_1,0,0,1,0,0,r_vertical,10.0924
20260310_171220_1,0,0,1,0,0,r_vertical,10.0904
20260310_171220_1,0,0,1,0,0,r_vertical,10.0539
20260310_171220_1,0,0,1,0,0,r_vertical,9.98149
20260310_171220_1,0,0,1,0,0,r_vertical,9.92456
20260310_171220_1,0,0,1,0,0,r_vertical,9.90087
20260310_171220_1,0,0,1,0,0,r_vertical,9.91765
20260310_171220_1,0,0,1,0,0,r_vertical,9.9578
20260310_171220_1,0,0,1,0,0,r_vertical,10.0118
20260310_171220_1,0,0,1,0,0,r_vertical,10.0601
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0907
20260310_171220_1,0,0,1,0,0,r_vertical,10.0559
20260310_171220_1,0,0,1,0,0,r_vertical,9.98511
20260310_171220_1,0,0,1,0,0,r_vertical,9.92621
20260310_171220_1,0,0,1,0,0,r_vertical,9.90548
20260310_171220_1,0,0,1,0,0,r_vertical,9.91469
20260310_171220_1,0,0,1,0,0,r_vertical,9.95418
20260310_171220_1,0,0,1,0,0,r_vertical,10.0098
20260310_171220_1,0,0,1,0,0,r_vertical,10.0615
20260310_171220_1,0,0,1,0,0,r_vertical,10.0937
20260310_171220_1,0,0,1,0,0,r_vertical,10.0868
20260310_171220_1,0,0,1,0,0,r_vertical,10.0513
20260310_171220_1,0,0,1,0,0,r_vertical,9.97754
20260310_171220_1,0,0,1,0,0,r_vertical,9.92095
20260310_171220_1,0,0,1,0,0,r_vertical,9.89923
20260310_171220_1,0,0,1,0,0,r_vertical,9.91634
20260310_171220_1,0,0,1,0,0,r_vertical,9.95517
20260310_171220_1,0,0,1,0,0,r_vertical,10.0088
20260310_171220_1,0,0,1,0,0,r_vertical,10.0575
20260310_171220_1,0,0,1,0,0,r_vertical,10.0858
20260310_171220_1,0,0,1,0,0,r_vertical,10.0878
20260310_171220_1,0,0,1,0,0,r_vertical,10.0532
20260310_171220_1,0,0,1,0,0,r_vertical,9.98248
20260310_171220_1,0,0,1,0,0,r_vertical,9.92654
20260310_171220_1,0,0,1,0,0,r_vertical,9.90186
20260310_171220_1,0,0,1,0,0,r_vertical,9.91404
20260310_171220_1,0,0,1,0,0,r_vertical,9.95451
20260310_171220_1,0,0,1,0,0,r_vertical,10.0088
20260310_171220_1,0,0,1,0,0,r_vertical,10.0536
20260310_171220_1,0,0,1,0,0,r_vertical,10.0835
20260310_171220_1,0,0,1,0,0,r_vertical,10.0861
20260310_171220_1,0,0,1,0,0,r_vertical,10.0506
20260310_171220_1,0,0,1,0,0,r_vertical,9.97886
20260310_171220_1,0,0,1,0,0,r_vertical,9.92029
20260310_171220_1,0,0,1,0,0,r_vertical,9.89956
20260310_171220_1,0,0,1,0,0,r_vertical,9.91469
20260310_171220_1,0,0,1,0,0,r_vertical,9.9555
20260310_171220_1,0,0,1,0,0,r_vertical,10.0098
20260310_171220_1,0,0,1,0,0,r_vertical,10.0582
20260310_171220_1,0,0,1,0,0,r_vertical,10.0871
20260310_171220_1,0,0,1,0,0,r_vertical,10.0888
20260310_171220_1,0,0,1,0,0,r_vertical,10.0552
20260310_171220_1,0,0,1,0,0,r_vertical,9.98478
20260310_171220_1,0,0,1,0,0,r_vertical,9.92127
20260310_171220_1,0,0,1,0,0,r_vertical,9.90285
20260310_171220_1,0,0,1,0,0,r_vertical,9.91535
20260310_171220_1,0,0,1,0,0,r_vertical,9.95517
20260310_171220_1,0,0,1,0,0,r_vertical,10.0098
20260310_171220_1,0,0,1,0,0,r_vertical,10.0585
20260310_171220_1,0,0,1,0,0,r_vertical,10.0842
20260310_171220_1,0,0,1,0,0,r_vertical,10.0884
20260310_171220_1,0,0,1,0,0,r_vertical,10.0519
20260310_171220_1,0,0,1,0,0,r_vertical,9.98018
20260310_171220_1,0,0,1,0,0,r_vertical,9.92259
20260310_171220_1,0,0,1,0,0,r_vertical,9.90186
20260310_171220_1,0,0,1,0,0,r_vertical,9.91535
20260310_171220_1,0,0,1,0,0,r_vertical,9.95583
20260310_171220_1,0,0,1,0,0,r_vertical,10.0104
20260310_171220_1,0,0,1,0,0,r_vertical,10.0588
20260310_171220_1,0,0,1,0,0,r_vertical,10.0858
20260310_171220_1,0,0,1,0,0,r_vertical,10.0881
20260310_171220_1,0,0,1,0,0,r_vertical,10.0545
20260310_171220_1,0,0,1,0,0,r_vertical,9.98314
20260310_171220_1,0,0,1,0,0,r_vertical,9.92391
20260310_171220_1,0,0,1,0,0,r_vertical,9.90087
20260310_171220_1,0,0,1,0,0,r_vertical,9.91601
20260310_171220_1,0,0,1,0,0,r_vertical,9.95517
20260310_171220_1,0,0,1,0,0,r_vertical,10.0065
20260310_171220_1,0,0,1,0,0,r_vertical,10.0588
20260310_171220_1,0,0,1,0,0,r_vertical,10.0845
20260310_171220_1,0,0,1,0,0,r_vertical,10.0832
20260310_171220_1,0,0,1,0,0,r_vertical,10.0473
20260310_171220_1,0,0,1,0,0,r_vertical,9.97656
20260310_171220_1,0,0,1,0,0,r_vertical,9.91996
20260310_171220_1,0,0,1,0,0,r_vertical,9.89824
20260310_171220_1,0,0,1,0,0,r_vertical,9.91239
20260310_171220_1,0,0,1,0,0,r_vertical,9.95286
20260310_171220_1,0,0,1,0,0,r_vertical,10.0068
20260310_171220_1,0,0,1,0,0,r_vertical,10.0552
20260310_171220_1,0,0,1,0,0,r_vertical,10.0828
20260310_171220_1,0,0,1,0,0,r_vertical,10.0851
20260310_171220_1,0,0,1,0,0,r_vertical,10.0513
20260310_171220_1,0,0,1,0,0,r_vertical,9.9805
20260310_171220_1,0,0,1,0,0,r_vertical,9.92029
20260310_171220_1,0,0,1,0,0,r_vertical,9.89791
20260310_171220_1,0,0,1,0,0,r_vertical,9.91404
20260310_171220_1,0,0,1,0,0,r_vertical,9.95319
20260310_171220_1,0,0,1,0,0,r_vertical,10.0055
20260310_171220_1,0,0,1,0,0,r_vertical,10.0568
20260310_171220_1,0,0,1,0,0,r_vertical,10.0855
20260310_171220_1,0,0,1,0,0,r_vertical,10.0845
20260310_171220_1,0,0,1,0,0,r_vertical,10.0466
