x,y,z,inclinacion,azimuth,stage,medida_daq
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0205205
0.2,-0.2,1.1,0,0,background,0.0287462
0.2,-0.2,1.1,0,0,background,0.0307204
0.2,-0.2,1.1,0,0,background,0.0396041
0.2,-0.2,1.1,0,0,background,0.0274301
0.2,-0.2,1.1,0,0,background,0.0448685
0.2,-0.2,1.1,0,0,background,0.0521071
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0333526
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0333526
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0307204
0.2,-0.2,1.1,0,0,background,0.0284172
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0419073
0.2,-0.2,1.1,0,0,background,0.0307204
0.2,-0.2,1.1,0,0,background,0.0103207
0.2,-0.2,1.1,0,0,background,0.0540813
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0425653
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0188754
0.2,-0.2,1.1,0,0,background,0.0455266
0.2,-0.2,1.1,0,0,background,0.0201915
0.2,-0.2,1.1,0,0,background,0.0238108
0.2,-0.2,1.1,0,0,background,0.0402621
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0366428
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0412492
0.2,-0.2,1.1,0,0,background,0.0376299
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0182173
0.2,-0.2,1.1,0,0,background,0.0409202
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0333526
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0333526
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0330235
0.2,-0.2,1.1,0,0,background,0.038288
0.2,-0.2,1.1,0,0,background,0.0307204
0.2,-0.2,1.1,0,0,background,0.0451975
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0326945
0.2,-0.2,1.1,0,0,background,0.0649392
0.2,-0.2,1.1,0,0,background,0.0366428
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0280881
0.2,-0.2,1.1,0,0,background,0.0396041
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.038617
0.2,-0.2,1.1,0,0,background,0.0274301
0.2,-0.2,1.1,0,0,background,0.0461846
0.2,-0.2,1.1,0,0,background,0.0399331
0.2,-0.2,1.1,0,0,background,0.038617
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0317074
0.2,-0.2,1.1,0,0,background,0.0330235
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0336816
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0326945
0.2,-0.2,1.1,0,0,background,0.0428944
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.038617
0.2,-0.2,1.1,0,0,background,0.0425653
0.2,-0.2,1.1,0,0,background,0.014598
0.2,-0.2,1.1,0,0,background,0.0405912
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0369719
0.2,-0.2,1.1,0,0,background,0.0359848
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0323655
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0234818
0.2,-0.2,1.1,0,0,background,0.0277591
0.2,-0.2,1.1,0,0,background,0.0399331
0.2,-0.2,1.1,0,0,background,0.0488168
0.2,-0.2,1.1,0,0,background,0.0238108
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0333526
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0323655
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
0.2,-0.2,1.1,0,0,background,0.0356558
0.2,-0.2,1.1,0,0,background,0.0340106
0.2,-0.2,1.1,0,0,background,0.0346687
0.2,-0.2,1.1,0,0,background,0.0363138
0.2,-0.2,1.1,0,0,background,0.0300623
0.2,-0.2,1.1,0,0,background,0.0376299
0.2,-0.2,1.1,0,0,background,0.0303913
0.2,-0.2,1.1,0,0,background,0.0303913
0.2,-0.2,1.1,0,0,background,0.0725068
0.2,-0.2,1.1,0,0,background,0.0241398
0.2,-0.2,1.1,0,0,background,0.0343397
0.2,-0.2,1.1,0,0,background,0.0353267
0.2,-0.2,1.1,0,0,background,0.0349977
