x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,0.2,0.9,0,0,background,0.0419073
0.8,0.2,0.9,0,0,background,0.0369719
0.8,0.2,0.9,0,0,background,0.0343397
0.8,0.2,0.9,0,0,background,0.0343397
0.8,0.2,0.9,0,0,background,0.0363138
0.8,0.2,0.9,0,0,background,0.0356558
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0330235
0.8,0.2,0.9,0,0,background,0.0349977
0.8,0.2,0.9,0,0,background,0.0349977
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0346687
0.8,0.2,0.9,0,0,background,0.0356558
0.8,0.2,0.9,0,0,background,0.0363138
0.8,0.2,0.9,0,0,background,0.0300623
0.8,0.2,0.9,0,0,background,0.0461846
0.8,0.2,0.9,0,0,background,0.0254559
0.8,0.2,0.9,0,0,background,0.0224947
0.8,0.2,0.9,0,0,background,0.0244688
0.8,0.2,0.9,0,0,background,0.0356558
0.8,0.2,0.9,0,0,background,0.05112
0.8,0.2,0.9,0,0,background,0.0326945
0.8,0.2,0.9,0,0,background,0.0343397
0.8,0.2,0.9,0,0,background,0.0336816
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0330235
0.8,0.2,0.9,0,0,background,0.0359848
0.8,0.2,0.9,0,0,background,0.0346687
0.8,0.2,0.9,0,0,background,0.0343397
0.8,0.2,0.9,0,0,background,0.0359848
0.8,0.2,0.9,0,0,background,0.0359848
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0359848
0.8,0.2,0.9,0,0,background,0.0346687
0.8,0.2,0.9,0,0,background,0.0366428
0.8,0.2,0.9,0,0,background,0.0323655
0.8,0.2,0.9,0,0,background,0.0366428
0.8,0.2,0.9,0,0,background,0.038288
0.8,0.2,0.9,0,0,background,0.0277591
0.8,0.2,0.9,0,0,background,0.0231527
0.8,0.2,0.9,0,0,background,0.038617
0.8,0.2,0.9,0,0,background,0.0346687
0.8,0.2,0.9,0,0,background,0.0340106
0.8,0.2,0.9,0,0,background,0.0330235
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0343397
0.8,0.2,0.9,0,0,background,0.0349977
0.8,0.2,0.9,0,0,background,0.0363138
0.8,0.2,0.9,0,0,background,0.0356558
0.8,0.2,0.9,0,0,background,0.0353267
0.8,0.2,0.9,0,0,background,0.0349977
