x,y,z,inclinacion,azimuth,stage,medida_daq
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0465137
-0.8,0,1.1,0,0,background,0.0323655
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0317074
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0409202
-0.8,0,1.1,0,0,background,0.0366428
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0340106
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0369719
-0.8,0,1.1,0,0,background,0.0359848
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0271011
-0.8,0,1.1,0,0,background,0.0438814
-0.8,0,1.1,0,0,background,0.0412492
-0.8,0,1.1,0,0,background,0.038288
-0.8,0,1.1,0,0,background,0.0294042
-0.8,0,1.1,0,0,background,0.0336816
-0.8,0,1.1,0,0,background,0.0402621
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0373009
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0326945
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0340106
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0218366
-0.8,0,1.1,0,0,background,0.0652682
-0.8,0,1.1,0,0,background,0.0363138
-0.8,0,1.1,0,0,background,0.0271011
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0106497
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0333526
-0.8,0,1.1,0,0,background,0.0359848
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0326945
-0.8,0,1.1,0,0,background,0.0326945
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.037959
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0340106
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0366428
-0.8,0,1.1,0,0,background,0.0109787
-0.8,0,1.1,0,0,background,0.0376299
-0.8,0,1.1,0,0,background,0.0478298
-0.8,0,1.1,0,0,background,0.0465137
-0.8,0,1.1,0,0,background,0.0333526
-0.8,0,1.1,0,0,background,0.0405912
-0.8,0,1.1,0,0,background,0.0366428
-0.8,0,1.1,0,0,background,0.0356558
-0.8,0,1.1,0,0,background,0.0343397
-0.8,0,1.1,0,0,background,0.0349977
-0.8,0,1.1,0,0,background,0.0340106
-0.8,0,1.1,0,0,background,0.0353267
-0.8,0,1.1,0,0,background,0.0346687
-0.8,0,1.1,0,0,background,0.0343397
