x,y,z,inclinacion,azimuth,stage,medida_daq
0.4,0.8,0.9,0,0,background,0.0330235
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0363138
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.025785
0.4,0.8,0.9,0,0,background,0.0376299
0.4,0.8,0.9,0,0,background,0.0326945
0.4,0.8,0.9,0,0,background,0.0221657
0.4,0.8,0.9,0,0,background,0.0330235
0.4,0.8,0.9,0,0,background,0.0517781
0.4,0.8,0.9,0,0,background,0.0534232
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0330235
0.4,0.8,0.9,0,0,background,0.0300623
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0294042
0.4,0.8,0.9,0,0,background,0.0208495
0.4,0.8,0.9,0,0,background,0.026443
0.4,0.8,0.9,0,0,background,0.0458556
0.4,0.8,0.9,0,0,background,0.0303913
0.4,0.8,0.9,0,0,background,0.0251269
0.4,0.8,0.9,0,0,background,0.0330235
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0366428
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0491459
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0280881
0.4,0.8,0.9,0,0,background,0.038288
0.4,0.8,0.9,0,0,background,0.0550684
0.4,0.8,0.9,0,0,background,0.0320365
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0366428
0.4,0.8,0.9,0,0,background,0.026443
0.4,0.8,0.9,0,0,background,0.0247979
0.4,0.8,0.9,0,0,background,0.0405912
0.4,0.8,0.9,0,0,background,0.0284172
0.4,0.8,0.9,0,0,background,0.0317074
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0238108
0.4,0.8,0.9,0,0,background,0.0373009
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.038288
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0376299
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0373009
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0563845
0.4,0.8,0.9,0,0,background,0.0376299
0.4,0.8,0.9,0,0,background,0.0438814
0.4,0.8,0.9,0,0,background,0.0438814
0.4,0.8,0.9,0,0,background,0.0461846
0.4,0.8,0.9,0,0,background,0.050462
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0346687
0.4,0.8,0.9,0,0,background,0.0369719
0.4,0.8,0.9,0,0,background,0.0366428
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0363138
0.4,0.8,0.9,0,0,background,0.0363138
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0369719
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0616489
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0333526
0.4,0.8,0.9,0,0,background,0.0310494
0.4,0.8,0.9,0,0,background,0.0475007
0.4,0.8,0.9,0,0,background,0.0323655
0.4,0.8,0.9,0,0,background,0.038946
0.4,0.8,0.9,0,0,background,0.0366428
0.4,0.8,0.9,0,0,background,0.0349977
0.4,0.8,0.9,0,0,background,0.0356558
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0330235
0.4,0.8,0.9,0,0,background,0.0323655
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0340106
0.4,0.8,0.9,0,0,background,0.0343397
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0353267
0.4,0.8,0.9,0,0,background,0.0336816
0.4,0.8,0.9,0,0,background,0.0359848
0.4,0.8,0.9,0,0,background,0.0313784
