x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,0,1.1,0,0,background,0.0445395
0.8,0,1.1,0,0,background,0.0313784
0.8,0,1.1,0,0,background,0.0333526
0.8,0,1.1,0,0,background,0.0488168
0.8,0,1.1,0,0,background,0.0366428
0.8,0,1.1,0,0,background,0.0152561
0.8,0,1.1,0,0,background,0.0211786
0.8,0,1.1,0,0,background,0.0392751
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0366428
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0333526
0.8,0,1.1,0,0,background,0.0369719
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0376299
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0195334
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0244688
0.8,0,1.1,0,0,background,0.0300623
0.8,0,1.1,0,0,background,0.0366428
0.8,0,1.1,0,0,background,0.0303913
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0369719
0.8,0,1.1,0,0,background,0.0373009
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0376299
0.8,0,1.1,0,0,background,0.0326945
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0343397
0.8,0,1.1,0,0,background,0.0284172
0.8,0,1.1,0,0,background,0.0471717
0.8,0,1.1,0,0,background,0.0445395
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.037959
0.8,0,1.1,0,0,background,0.0432234
0.8,0,1.1,0,0,background,0.0303913
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0363138
0.8,0,1.1,0,0,background,0.0373009
0.8,0,1.1,0,0,background,0.050133
0.8,0,1.1,0,0,background,0.0136109
0.8,0,1.1,0,0,background,0.0373009
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0303913
0.8,0,1.1,0,0,background,0.0478298
0.8,0,1.1,0,0,background,0.0326945
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0346687
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0343397
0.8,0,1.1,0,0,background,0.0376299
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0346687
0.8,0,1.1,0,0,background,0.0356558
0.8,0,1.1,0,0,background,0.0359848
0.8,0,1.1,0,0,background,0.0349977
0.8,0,1.1,0,0,background,0.0353267
0.8,0,1.1,0,0,background,0.0297333
0.8,0,1.1,0,0,background,0.0442105
0.8,0,1.1,0,0,background,0.0366428
0.8,0,1.1,0,0,background,0.0445395
0.8,0,1.1,0,0,background,0.0340106
0.8,0,1.1,0,0,background,0.0320365
0.8,0,1.1,0,0,background,0.0409202
0.8,0,1.1,0,0,background,0.0353267
