sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.950682
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95134
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.962527
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957591
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.946733
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.966475
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957591
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958578
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956275
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.961211
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.962856
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952656
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.946733
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.957591
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95792
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956604
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955946
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952327
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.947391
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.959894
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952656
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955617
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954959
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952656
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.956933
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953972
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953314
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.953643
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.950353
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.958907
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.959236
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.966146
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.952985
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.954301
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.95463
20251219_121835_1,-1,-0.2,0.8,0,0,r_vertical,0.955288
