x,y,z,inclinacion,azimuth,stage,medida_daq
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0343397
0,0,1,0,0,background,0.0491459
0,0,1,0,0,background,0.0527652
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0688875
0,0,1,0,0,background,0.0415783
0,0,1,0,0,background,0.0596747
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0228237
0,0,1,0,0,background,0.0517781
0,0,1,0,0,background,0.0557264
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.063294
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0879711
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0600038
0,0,1,0,0,background,0.0550684
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0738229
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0705326
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.074481
0,0,1,0,0,background,0.0530942
0,0,1,0,0,background,0.0461846
0,0,1,0,0,background,0.0593457
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0557264
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0807325
0,0,1,0,0,background,0.0547393
0,0,1,0,0,background,0.0613199
0,0,1,0,0,background,0.0616489
0,0,1,0,0,background,0.0488168
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0484878
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0616489
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0284172
0,0,1,0,0,background,0.0498039
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0557264
0,0,1,0,0,background,0.062307
0,0,1,0,0,background,0.0800744
0,0,1,0,0,background,0.0419073
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0593457
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0659263
0,0,1,0,0,background,0.0619779
0,0,1,0,0,background,0.0521071
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0550684
0,0,1,0,0,background,0.050791
0,0,1,0,0,background,0.0833647
0,0,1,0,0,background,0.0596747
0,0,1,0,0,background,0.0596747
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0550684
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0553974
0,0,1,0,0,background,0.0593457
0,0,1,0,0,background,0.0484878
0,0,1,0,0,background,0.0662553
0,0,1,0,0,background,0.0662553
0,0,1,0,0,background,0.05112
0,0,1,0,0,background,0.0711907
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0586877
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0609909
0,0,1,0,0,background,0.0596747
0,0,1,0,0,background,0.050133
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.075468
0,0,1,0,0,background,0.0534232
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0593457
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0593457
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0757971
0,0,1,0,0,background,0.0553974
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0534232
0,0,1,0,0,background,0.0619779
0,0,1,0,0,background,0.0471717
0,0,1,0,0,background,0.0428944
0,0,1,0,0,background,0.0547393
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0590167
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0553974
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0560554
0,0,1,0,0,background,0.0577006
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0432234
0,0,1,0,0,background,0.0669133
0,0,1,0,0,background,0.0550684
0,0,1,0,0,background,0.0547393
0,0,1,0,0,background,0.0544103
0,0,1,0,0,background,0.0675714
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0583586
0,0,1,0,0,background,0.0580296
0,0,1,0,0,background,0.0573716
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0570425
0,0,1,0,0,background,0.0547393
0,0,1,0,0,background,0.0563845
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0567135
0,0,1,0,0,background,0.0563845
