x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,1,1.1,0,0,background,0.0346687
-1.2,1,1.1,0,0,background,0.0349977
-1.2,1,1.1,0,0,background,0.0438814
-1.2,1,1.1,0,0,background,0.0484878
-1.2,1,1.1,0,0,background,0.0300623
-1.2,1,1.1,0,0,background,0.0277591
-1.2,1,1.1,0,0,background,0.05112
-1.2,1,1.1,0,0,background,0.0550684
-1.2,1,1.1,0,0,background,0.00176597
-1.2,1,1.1,0,0,background,0.0369719
-1.2,1,1.1,0,0,background,0.0363138
-1.2,1,1.1,0,0,background,0.0340106
-1.2,1,1.1,0,0,background,0.0343397
-1.2,1,1.1,0,0,background,0.0330235
-1.2,1,1.1,0,0,background,0.0320365
-1.2,1,1.1,0,0,background,0.0369719
-1.2,1,1.1,0,0,background,0.0346687
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0346687
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0349977
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0369719
-1.2,1,1.1,0,0,background,0.0274301
-1.2,1,1.1,0,0,background,0.0409202
-1.2,1,1.1,0,0,background,0.0432234
-1.2,1,1.1,0,0,background,0.050791
-1.2,1,1.1,0,0,background,0.05112
-1.2,1,1.1,0,0,background,0.0438814
-1.2,1,1.1,0,0,background,0.0336816
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0366428
-1.2,1,1.1,0,0,background,0.0343397
-1.2,1,1.1,0,0,background,0.0396041
-1.2,1,1.1,0,0,background,0.0359848
-1.2,1,1.1,0,0,background,0.0363138
-1.2,1,1.1,0,0,background,0.0346687
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0580296
-1.2,1,1.1,0,0,background,0.0340106
-1.2,1,1.1,0,0,background,0.0399331
-1.2,1,1.1,0,0,background,0.0455266
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0573716
-1.2,1,1.1,0,0,background,0.0376299
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0326945
-1.2,1,1.1,0,0,background,0.0356558
-1.2,1,1.1,0,0,background,0.0376299
-1.2,1,1.1,0,0,background,0.0343397
-1.2,1,1.1,0,0,background,0.0349977
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0353267
-1.2,1,1.1,0,0,background,0.0346687
-1.2,1,1.1,0,0,background,0.0340106
-1.2,1,1.1,0,0,background,0.0349977
-1.2,1,1.1,0,0,background,0.038946
-1.2,1,1.1,0,0,background,0.0310494
-1.2,1,1.1,0,0,background,0.0336816
-1.2,1,1.1,0,0,background,-0.271655
-1.2,1,1.1,0,0,background,-0.26343
-1.2,1,1.1,0,0,background,-0.266391
-1.2,1,1.1,0,0,background,0.0478298
-1.2,1,1.1,0,0,background,0.0366428
-1.2,1,1.1,0,0,background,0.0336816
-1.2,1,1.1,0,0,background,0.0359848
-1.2,1,1.1,0,0,background,0.0359848
