x,y,z,inclinacion,azimuth,stage,medida_daq
1,0.2,0.9,0,0,background,0.0247979
1,0.2,0.9,0,0,background,-0.00514359
1,0.2,0.9,0,0,background,0.038617
1,0.2,0.9,0,0,background,0.0366428
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0340106
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0336816
1,0.2,0.9,0,0,background,0.0340106
1,0.2,0.9,0,0,background,0.0369719
1,0.2,0.9,0,0,background,0.0349977
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0363138
1,0.2,0.9,0,0,background,0.0586877
1,0.2,0.9,0,0,background,0.0323655
1,0.2,0.9,0,0,background,0.0280881
1,0.2,0.9,0,0,background,0.0376299
1,0.2,0.9,0,0,background,0.0303913
1,0.2,0.9,0,0,background,0.0405912
1,0.2,0.9,0,0,background,0.0557264
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0369719
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0366428
1,0.2,0.9,0,0,background,0.0366428
1,0.2,0.9,0,0,background,0.0376299
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0359848
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0336816
1,0.2,0.9,0,0,background,0.0340106
1,0.2,0.9,0,0,background,0.0307204
1,0.2,0.9,0,0,background,0.0162432
1,0.2,0.9,0,0,background,0.0277591
1,0.2,0.9,0,0,background,0.025785
1,0.2,0.9,0,0,background,0.0294042
1,0.2,0.9,0,0,background,0.0419073
1,0.2,0.9,0,0,background,0.0442105
1,0.2,0.9,0,0,background,0.037959
1,0.2,0.9,0,0,background,0.0359848
1,0.2,0.9,0,0,background,0.0359848
1,0.2,0.9,0,0,background,0.0356558
1,0.2,0.9,0,0,background,0.0353267
1,0.2,0.9,0,0,background,0.0326945
1,0.2,0.9,0,0,background,0.0330235
1,0.2,0.9,0,0,background,0.0353267
