x,y,z,inclinacion,azimuth,stage,medida_daq
0,-0.4,0.9,0,0,background,0.0353267
0,-0.4,0.9,0,0,background,0.0346687
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0363138
0,-0.4,0.9,0,0,background,0.0336816
0,-0.4,0.9,0,0,background,0.0343397
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0343397
0,-0.4,0.9,0,0,background,0.0363138
0,-0.4,0.9,0,0,background,0.0356558
0,-0.4,0.9,0,0,background,0.0356558
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0363138
0,-0.4,0.9,0,0,background,0.0373009
0,-0.4,0.9,0,0,background,0.0478298
0,-0.4,0.9,0,0,background,0.0320365
0,-0.4,0.9,0,0,background,0.0353267
0,-0.4,0.9,0,0,background,0.0287462
0,-0.4,0.9,0,0,background,0.0425653
0,-0.4,0.9,0,0,background,0.05112
0,-0.4,0.9,0,0,background,0.0376299
0,-0.4,0.9,0,0,background,0.0356558
0,-0.4,0.9,0,0,background,0.0346687
0,-0.4,0.9,0,0,background,0.0363138
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0343397
0,-0.4,0.9,0,0,background,0.0343397
0,-0.4,0.9,0,0,background,0.0356558
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0359848
0,-0.4,0.9,0,0,background,0.0349977
0,-0.4,0.9,0,0,background,0.0363138
0,-0.4,0.9,0,0,background,0.0353267
0,-0.4,0.9,0,0,background,0.0402621
0,-0.4,0.9,0,0,background,0.0192044
0,-0.4,0.9,0,0,background,0.0320365
0,-0.4,0.9,0,0,background,0.0369719
0,-0.4,0.9,0,0,background,0.025785
0,-0.4,0.9,0,0,background,0.037959
0,-0.4,0.9,0,0,background,0.0234818
0,-0.4,0.9,0,0,background,0.0346687
0,-0.4,0.9,0,0,background,0.0343397
