sample_id,x,y,z,inclinacion,azimuth,mode,medida_daq
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.250511
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239982
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.247549
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.23702
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239324
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.254459
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244917
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.263014
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.257091
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.246891
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241627
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24064
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.248207
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.250511
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.236691
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.237349
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.235046
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239324
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245575
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.248865
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.23702
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243601
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242285
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244588
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.243272
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.244259
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239324
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.248536
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.239982
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.245575
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.236691
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.241298
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242943
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.242614
20251219_105655_1,-1,-0.2,1.2,0,0,r_vertical,0.24393
