x,y,z,inclinacion,azimuth,stage,medida_daq
1,-0.6,0.9,0,0,background,0.050791
1,-0.6,0.9,0,0,background,0.0310494
1,-0.6,0.9,0,0,background,0.0241398
1,-0.6,0.9,0,0,background,0.00143695
1,-0.6,0.9,0,0,background,0.0244688
1,-0.6,0.9,0,0,background,0.0445395
1,-0.6,0.9,0,0,background,0.0353267
1,-0.6,0.9,0,0,background,0.0326945
1,-0.6,0.9,0,0,background,0.0336816
1,-0.6,0.9,0,0,background,0.0343397
1,-0.6,0.9,0,0,background,0.0356558
1,-0.6,0.9,0,0,background,0.0333526
1,-0.6,0.9,0,0,background,0.0340106
1,-0.6,0.9,0,0,background,0.0359848
1,-0.6,0.9,0,0,background,0.0356558
1,-0.6,0.9,0,0,background,0.0356558
1,-0.6,0.9,0,0,background,0.0359848
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0366428
1,-0.6,0.9,0,0,background,0.0392751
1,-0.6,0.9,0,0,background,0.0247979
1,-0.6,0.9,0,0,background,0.0445395
1,-0.6,0.9,0,0,background,0.038617
1,-0.6,0.9,0,0,background,0.0455266
1,-0.6,0.9,0,0,background,0.0126239
1,-0.6,0.9,0,0,background,0.0343397
1,-0.6,0.9,0,0,background,0.0366428
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0340106
1,-0.6,0.9,0,0,background,0.0356558
1,-0.6,0.9,0,0,background,0.0369719
1,-0.6,0.9,0,0,background,0.0313784
1,-0.6,0.9,0,0,background,0.0343397
1,-0.6,0.9,0,0,background,0.0346687
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0353267
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0373009
1,-0.6,0.9,0,0,background,0.0425653
1,-0.6,0.9,0,0,background,0.0422363
1,-0.6,0.9,0,0,background,0.0399331
1,-0.6,0.9,0,0,background,0.0300623
1,-0.6,0.9,0,0,background,0.0247979
1,-0.6,0.9,0,0,background,0.0534232
1,-0.6,0.9,0,0,background,0.0425653
1,-0.6,0.9,0,0,background,0.0359848
1,-0.6,0.9,0,0,background,0.0369719
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0349977
1,-0.6,0.9,0,0,background,0.0336816
1,-0.6,0.9,0,0,background,0.038288
1,-0.6,0.9,0,0,background,0.0346687
1,-0.6,0.9,0,0,background,0.0346687
1,-0.6,0.9,0,0,background,0.0346687
1,-0.6,0.9,0,0,background,0.0353267
1,-0.6,0.9,0,0,background,0.0340106
1,-0.6,0.9,0,0,background,0.0340106
1,-0.6,0.9,0,0,background,0.0376299
1,-0.6,0.9,0,0,background,0.0277591
1,-0.6,0.9,0,0,background,0.026443
1,-0.6,0.9,0,0,background,0.0320365
1,-0.6,0.9,0,0,background,0.0333526
1,-0.6,0.9,0,0,background,0.0323655
1,-0.6,0.9,0,0,background,0.0356558
1,-0.6,0.9,0,0,background,0.038946
1,-0.6,0.9,0,0,background,0.0356558
