x,y,z,inclinacion,azimuth,stage,medida_daq
-1.2,0.4,1.1,0,0,background,0.0399331
-1.2,0.4,1.1,0,0,background,0.0491459
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0310494
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0310494
-1.2,0.4,1.1,0,0,background,0.0251269
-1.2,0.4,1.1,0,0,background,0.0478298
-1.2,0.4,1.1,0,0,background,0.0185464
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0553974
-1.2,0.4,1.1,0,0,background,0.0313784
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0195334
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0221657
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0494749
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0438814
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0175593
-1.2,0.4,1.1,0,0,background,0.025785
-1.2,0.4,1.1,0,0,background,0.0544103
-1.2,0.4,1.1,0,0,background,0.0465137
-1.2,0.4,1.1,0,0,background,0.038617
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.014269
-1.2,0.4,1.1,0,0,background,0.0323655
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0425653
-1.2,0.4,1.1,0,0,background,0.0448685
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0521071
-1.2,0.4,1.1,0,0,background,0.0461846
-1.2,0.4,1.1,0,0,background,0.025785
-1.2,0.4,1.1,0,0,background,0.0412492
-1.2,0.4,1.1,0,0,background,0.0238108
-1.2,0.4,1.1,0,0,background,0.0481588
-1.2,0.4,1.1,0,0,background,0.0284172
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0231527
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0451975
-1.2,0.4,1.1,0,0,background,0.0396041
-1.2,0.4,1.1,0,0,background,0.0290752
-1.2,0.4,1.1,0,0,background,0.0636231
-1.2,0.4,1.1,0,0,background,0.0317074
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0376299
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0363138
-1.2,0.4,1.1,0,0,background,0.0369719
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0478298
-1.2,0.4,1.1,0,0,background,0.0442105
-1.2,0.4,1.1,0,0,background,0.038288
-1.2,0.4,1.1,0,0,background,0.0300623
-1.2,0.4,1.1,0,0,background,0.0412492
-1.2,0.4,1.1,0,0,background,0.00538527
-1.2,0.4,1.1,0,0,background,0.0182173
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0336816
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0300623
-1.2,0.4,1.1,0,0,background,0.0399331
-1.2,0.4,1.1,0,0,background,0.0409202
-1.2,0.4,1.1,0,0,background,0.038288
-1.2,0.4,1.1,0,0,background,0.038946
-1.2,0.4,1.1,0,0,background,0.0491459
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0333526
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0366428
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0326945
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0346687
-1.2,0.4,1.1,0,0,background,0.00374014
-1.2,0.4,1.1,0,0,background,0.0303913
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0284172
-1.2,0.4,1.1,0,0,background,0.0310494
-1.2,0.4,1.1,0,0,background,0.0468427
-1.2,0.4,1.1,0,0,background,0.038617
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0349977
-1.2,0.4,1.1,0,0,background,0.0359848
-1.2,0.4,1.1,0,0,background,0.0294042
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0356558
-1.2,0.4,1.1,0,0,background,0.0320365
-1.2,0.4,1.1,0,0,background,0.0353267
-1.2,0.4,1.1,0,0,background,0.0330235
-1.2,0.4,1.1,0,0,background,0.0340106
-1.2,0.4,1.1,0,0,background,0.0343397
-1.2,0.4,1.1,0,0,background,0.0205205
-1.2,0.4,1.1,0,0,background,0.0297333
-1.2,0.4,1.1,0,0,background,0.037959
-1.2,0.4,1.1,0,0,background,0.0307204
-1.2,0.4,1.1,0,0,background,0.0596747
-1.2,0.4,1.1,0,0,background,0.0274301
-1.2,0.4,1.1,0,0,background,0.0366428
