x,y,z,inclinacion,azimuth,stage,medida_daq
-0.2,-0.6,1.1,0,0,background,-0.00251138
-0.2,-0.6,1.1,0,0,background,-0.00218235
-0.2,-0.6,1.1,0,0,background,0.00406916
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,0.000778893
-0.2,-0.6,1.1,0,0,background,-0.000537216
-0.2,-0.6,1.1,0,0,background,-0.0146854
-0.2,-0.6,1.1,0,0,background,-0.00678873
-0.2,-0.6,1.1,0,0,background,-0.00613068
-0.2,-0.6,1.1,0,0,background,0.00703041
-0.2,-0.6,1.1,0,0,background,0.0675714
-0.2,-0.6,1.1,0,0,background,-0.0423236
-0.2,-0.6,1.1,0,0,background,-0.00843386
-0.2,-0.6,1.1,0,0,background,-0.00218235
-0.2,-0.6,1.1,0,0,background,-0.0015243
-0.2,-0.6,1.1,0,0,background,-0.00349846
-0.2,-0.6,1.1,0,0,background,-0.00218235
-0.2,-0.6,1.1,0,0,background,-0.00481457
-0.2,-0.6,1.1,0,0,background,0.00538527
-0.2,-0.6,1.1,0,0,background,-0.00119527
-0.2,-0.6,1.1,0,0,background,0.00308208
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,0.00439819
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,0.0057143
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,-0.0449559
-0.2,-0.6,1.1,0,0,background,0.00900457
-0.2,-0.6,1.1,0,0,background,0.0149271
-0.2,-0.6,1.1,0,0,background,0.00637235
-0.2,-0.6,1.1,0,0,background,0.002095
-0.2,-0.6,1.1,0,0,background,-0.0153434
-0.2,-0.6,1.1,0,0,background,-0.0528525
-0.2,-0.6,1.1,0,0,background,0.00143695
-0.2,-0.6,1.1,0,0,background,0.002095
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,-0.000537216
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,0.00275306
-0.2,-0.6,1.1,0,0,background,0.000778893
-0.2,-0.6,1.1,0,0,background,-0.000537216
-0.2,-0.6,1.1,0,0,background,-0.000208189
-0.2,-0.6,1.1,0,0,background,0.00242403
-0.2,-0.6,1.1,0,0,background,0.000778893
-0.2,-0.6,1.1,0,0,background,0.00143695
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,-0.0146854
-0.2,-0.6,1.1,0,0,background,0.0195334
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,-0.0387044
-0.2,-0.6,1.1,0,0,background,0.0093336
-0.2,-0.6,1.1,0,0,background,-0.0235691
-0.2,-0.6,1.1,0,0,background,-0.0393624
-0.2,-0.6,1.1,0,0,background,-0.000208189
-0.2,-0.6,1.1,0,0,background,-0.000866243
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,-0.00349846
-0.2,-0.6,1.1,0,0,background,-0.00119527
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,0.00341111
-0.2,-0.6,1.1,0,0,background,-0.000537216
-0.2,-0.6,1.1,0,0,background,-0.00119527
-0.2,-0.6,1.1,0,0,background,0.000778893
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,-0.00218235
-0.2,-0.6,1.1,0,0,background,0.00472722
-0.2,-0.6,1.1,0,0,background,-0.0209369
-0.2,-0.6,1.1,0,0,background,-0.0403495
-0.2,-0.6,1.1,0,0,background,-0.00810484
-0.2,-0.6,1.1,0,0,background,-0.0238981
-0.2,-0.6,1.1,0,0,background,-0.0489042
-0.2,-0.6,1.1,0,0,background,0.00308208
-0.2,-0.6,1.1,0,0,background,-0.0215949
-0.2,-0.6,1.1,0,0,background,0.00439819
-0.2,-0.6,1.1,0,0,background,-0.00349846
-0.2,-0.6,1.1,0,0,background,0.002095
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,-0.0028404
-0.2,-0.6,1.1,0,0,background,-0.00251138
-0.2,-0.6,1.1,0,0,background,-0.000866243
-0.2,-0.6,1.1,0,0,background,-0.000208189
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,0.002095
-0.2,-0.6,1.1,0,0,background,-0.000208189
-0.2,-0.6,1.1,0,0,background,0.00275306
-0.2,-0.6,1.1,0,0,background,-0.0015243
-0.2,-0.6,1.1,0,0,background,0.0330235
-0.2,-0.6,1.1,0,0,background,-0.0189627
-0.2,-0.6,1.1,0,0,background,0.0343397
-0.2,-0.6,1.1,0,0,background,0.00637235
-0.2,-0.6,1.1,0,0,background,0.00374014
-0.2,-0.6,1.1,0,0,background,-0.129187
-0.2,-0.6,1.1,0,0,background,-0.0242272
-0.2,-0.6,1.1,0,0,background,-0.0120532
-0.2,-0.6,1.1,0,0,background,-0.00119527
-0.2,-0.6,1.1,0,0,background,-0.00218235
-0.2,-0.6,1.1,0,0,background,-0.00185332
-0.2,-0.6,1.1,0,0,background,-0.00514359
-0.2,-0.6,1.1,0,0,background,0.00801749
-0.2,-0.6,1.1,0,0,background,0.00143695
-0.2,-0.6,1.1,0,0,background,-0.000866243
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,-0.00185332
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,-0.00942095
-0.2,-0.6,1.1,0,0,background,-0.0512074
-0.2,-0.6,1.1,0,0,background,0.0201915
-0.2,-0.6,1.1,0,0,background,0.0149271
-0.2,-0.6,1.1,0,0,background,0.00374014
-0.2,-0.6,1.1,0,0,background,-0.0327819
-0.2,-0.6,1.1,0,0,background,0.0149271
-0.2,-0.6,1.1,0,0,background,-0.00777581
-0.2,-0.6,1.1,0,0,background,0.002095
-0.2,-0.6,1.1,0,0,background,0.00308208
-0.2,-0.6,1.1,0,0,background,0.00143695
-0.2,-0.6,1.1,0,0,background,-0.0064597
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,-0.0015243
-0.2,-0.6,1.1,0,0,background,0.00110792
-0.2,-0.6,1.1,0,0,background,-0.0015243
-0.2,-0.6,1.1,0,0,background,0.000449866
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,-0.00185332
-0.2,-0.6,1.1,0,0,background,-0.00316943
-0.2,-0.6,1.1,0,0,background,0.0708617
-0.2,-0.6,1.1,0,0,background,-0.0133693
-0.2,-0.6,1.1,0,0,background,0.00867554
-0.2,-0.6,1.1,0,0,background,0.0165722
-0.2,-0.6,1.1,0,0,background,0.00834652
-0.2,-0.6,1.1,0,0,background,0.1087
-0.2,-0.6,1.1,0,0,background,0.0254559
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,-0.000537216
-0.2,-0.6,1.1,0,0,background,-0.000866243
-0.2,-0.6,1.1,0,0,background,0.00308208
-0.2,-0.6,1.1,0,0,background,0.00143695
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,0.00176597
-0.2,-0.6,1.1,0,0,background,0.000120839
-0.2,-0.6,1.1,0,0,background,-0.000208189
-0.2,-0.6,1.1,0,0,background,0.000449866
