x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0363138
0.8,-0.2,1.1,0,0,background,0.0340106
0.8,-0.2,1.1,0,0,background,0.062965
0.8,-0.2,1.1,0,0,background,0.0438814
0.8,-0.2,1.1,0,0,background,0.0323655
0.8,-0.2,1.1,0,0,background,0.0376299
0.8,-0.2,1.1,0,0,background,0.0231527
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0425653
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0363138
0.8,-0.2,1.1,0,0,background,0.0369719
0.8,-0.2,1.1,0,0,background,0.0346687
0.8,-0.2,1.1,0,0,background,0.0333526
0.8,-0.2,1.1,0,0,background,0.0373009
0.8,-0.2,1.1,0,0,background,0.0340106
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0353267
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0366428
0.8,-0.2,1.1,0,0,background,0.0340106
0.8,-0.2,1.1,0,0,background,0.0185464
0.8,-0.2,1.1,0,0,background,0.0363138
0.8,-0.2,1.1,0,0,background,0.0320365
0.8,-0.2,1.1,0,0,background,0.0369719
0.8,-0.2,1.1,0,0,background,0.0271011
0.8,-0.2,1.1,0,0,background,0.0307204
0.8,-0.2,1.1,0,0,background,0.0241398
0.8,-0.2,1.1,0,0,background,0.0340106
0.8,-0.2,1.1,0,0,background,0.0353267
0.8,-0.2,1.1,0,0,background,0.0369719
0.8,-0.2,1.1,0,0,background,0.0326945
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0402621
0.8,-0.2,1.1,0,0,background,0.0320365
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0330235
0.8,-0.2,1.1,0,0,background,0.0333526
0.8,-0.2,1.1,0,0,background,0.0363138
0.8,-0.2,1.1,0,0,background,0.0326945
0.8,-0.2,1.1,0,0,background,0.026114
0.8,-0.2,1.1,0,0,background,0.0419073
0.8,-0.2,1.1,0,0,background,0.0442105
0.8,-0.2,1.1,0,0,background,0.0530942
0.8,-0.2,1.1,0,0,background,0.0326945
0.8,-0.2,1.1,0,0,background,0.038288
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0343397
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0310494
0.8,-0.2,1.1,0,0,background,0.0346687
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0343397
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0349977
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0363138
0.8,-0.2,1.1,0,0,background,0.0106497
0.8,-0.2,1.1,0,0,background,0.0376299
0.8,-0.2,1.1,0,0,background,0.0435524
0.8,-0.2,1.1,0,0,background,0.0359848
0.8,-0.2,1.1,0,0,background,0.0343397
0.8,-0.2,1.1,0,0,background,0.0310494
0.8,-0.2,1.1,0,0,background,0.0396041
0.8,-0.2,1.1,0,0,background,0.0336816
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0356558
0.8,-0.2,1.1,0,0,background,0.0359848
