x,y,z,inclinacion,azimuth,stage,medida_daq
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0458556
-0.4,0,1.1,0,0,background,0.0224947
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0129529
-0.4,0,1.1,0,0,background,0.0438814
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0349977
-0.4,0,1.1,0,0,background,0.0349977
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.026114
-0.4,0,1.1,0,0,background,0.037959
-0.4,0,1.1,0,0,background,0.026114
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0228237
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.00505624
-0.4,0,1.1,0,0,background,0.0399331
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0323655
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0251269
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0310494
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0290752
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0310494
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0481588
-0.4,0,1.1,0,0,background,0.038946
-0.4,0,1.1,0,0,background,0.026114
-0.4,0,1.1,0,0,background,0.0412492
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0165722
-0.4,0,1.1,0,0,background,0.0182173
-0.4,0,1.1,0,0,background,0.0363138
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0363138
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0320365
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0349977
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0465137
-0.4,0,1.1,0,0,background,0.0284172
-0.4,0,1.1,0,0,background,0.0241398
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0412492
-0.4,0,1.1,0,0,background,0.0537523
-0.4,0,1.1,0,0,background,0.0224947
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0313784
-0.4,0,1.1,0,0,background,0.0297333
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0310494
-0.4,0,1.1,0,0,background,0.026114
-0.4,0,1.1,0,0,background,0.0455266
-0.4,0,1.1,0,0,background,0.0491459
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.05112
-0.4,0,1.1,0,0,background,0.0432234
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0307204
-0.4,0,1.1,0,0,background,0.0313784
-0.4,0,1.1,0,0,background,0.00900457
-0.4,0,1.1,0,0,background,0.0593457
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0366428
-0.4,0,1.1,0,0,background,0.0349977
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0310494
-0.4,0,1.1,0,0,background,0.0195334
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0287462
-0.4,0,1.1,0,0,background,0.0415783
-0.4,0,1.1,0,0,background,0.0369719
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0353267
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0323655
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0369719
-0.4,0,1.1,0,0,background,0.0277591
-0.4,0,1.1,0,0,background,0.0366428
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0514491
-0.4,0,1.1,0,0,background,0.0297333
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0349977
-0.4,0,1.1,0,0,background,0.0326945
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0369719
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0343397
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0580296
-0.4,0,1.1,0,0,background,0.0409202
-0.4,0,1.1,0,0,background,0.0340106
-0.4,0,1.1,0,0,background,0.0346687
-0.4,0,1.1,0,0,background,0.0359848
-0.4,0,1.1,0,0,background,0.0422363
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0336816
-0.4,0,1.1,0,0,background,0.0356558
-0.4,0,1.1,0,0,background,0.0330235
-0.4,0,1.1,0,0,background,0.0333526
-0.4,0,1.1,0,0,background,0.0366428
-0.4,0,1.1,0,0,background,0.0356558
