sample_id,inclinacion,azimuth,medida_daq
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42807
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.43136
20251217_132746_1,20,0,7.42905
20251217_132746_1,20,0,7.42905
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.43103
20251217_132746_1,20,0,7.41787
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.4284
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.43169
20251217_132746_1,20,0,7.42774
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.43366
20251217_132746_1,20,0,7.43399
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.41655
20251217_132746_1,20,0,7.4284
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42116
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42807
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42971
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42379
20251217_132746_1,20,0,7.43103
20251217_132746_1,20,0,7.42938
20251217_132746_1,20,0,7.42971
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42774
20251217_132746_1,20,0,7.42774
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.41984
20251217_132746_1,20,0,7.42313
20251217_132746_1,20,0,7.4284
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.43202
20251217_132746_1,20,0,7.433
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.43827
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42873
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.41556
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42412
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42544
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42182
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.4228
20251217_132746_1,20,0,7.43037
20251217_132746_1,20,0,7.42247
20251217_132746_1,20,0,7.42346
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42642
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42741
20251217_132746_1,20,0,7.42675
20251217_132746_1,20,0,7.42708
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42576
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42511
20251217_132746_1,20,0,7.42478
20251217_132746_1,20,0,7.42873
20251217_132746_1,20,0,7.42774
20251217_132746_1,20,0,7.42445
20251217_132746_1,20,0,7.42609
20251217_132746_1,20,0,7.42017
