x,y,z,inclinacion,azimuth,mode,medida_daq
0.4,0.4,0.75,20,0,r_vertical,-4.17028
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.20582
0.4,0.4,0.75,20,0,r_vertical,-4.15975
0.4,0.4,0.75,20,0,r_vertical,-4.15383
0.4,0.4,0.75,20,0,r_vertical,-4.18739
0.4,0.4,0.75,20,0,r_vertical,-4.14133
0.4,0.4,0.75,20,0,r_vertical,-4.15482
0.4,0.4,0.75,20,0,r_vertical,-4.17258
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15087
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.16206
0.4,0.4,0.75,20,0,r_vertical,-4.16633
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.15942
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.15251
0.4,0.4,0.75,20,0,r_vertical,-4.16995
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.16699
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.15218
0.4,0.4,0.75,20,0,r_vertical,-4.15712
0.4,0.4,0.75,20,0,r_vertical,-4.17752
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.1614
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.16304
0.4,0.4,0.75,20,0,r_vertical,-4.15646
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.16962
0.4,0.4,0.75,20,0,r_vertical,-4.16732
0.4,0.4,0.75,20,0,r_vertical,-4.15909
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.15515
0.4,0.4,0.75,20,0,r_vertical,-4.16107
0.4,0.4,0.75,20,0,r_vertical,-4.19101
0.4,0.4,0.75,20,0,r_vertical,-4.13475
0.4,0.4,0.75,20,0,r_vertical,-4.15449
0.4,0.4,0.75,20,0,r_vertical,-4.16798
0.4,0.4,0.75,20,0,r_vertical,-4.18278
0.4,0.4,0.75,20,0,r_vertical,-4.15186
0.4,0.4,0.75,20,0,r_vertical,-4.18575
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.15877
0.4,0.4,0.75,20,0,r_vertical,-4.15284
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17522
0.4,0.4,0.75,20,0,r_vertical,-4.15679
0.4,0.4,0.75,20,0,r_vertical,-4.166
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15087
0.4,0.4,0.75,20,0,r_vertical,-4.17226
0.4,0.4,0.75,20,0,r_vertical,-4.16469
0.4,0.4,0.75,20,0,r_vertical,-4.16403
0.4,0.4,0.75,20,0,r_vertical,-4.16238
0.4,0.4,0.75,20,0,r_vertical,-4.16896
0.4,0.4,0.75,20,0,r_vertical,-4.12948
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.16271
0.4,0.4,0.75,20,0,r_vertical,-4.17193
0.4,0.4,0.75,20,0,r_vertical,-4.19825
0.4,0.4,0.75,20,0,r_vertical,-4.16502
0.4,0.4,0.75,20,0,r_vertical,-4.15251
0.4,0.4,0.75,20,0,r_vertical,-4.16831
0.4,0.4,0.75,20,0,r_vertical,-4.15613
0.4,0.4,0.75,20,0,r_vertical,-4.16436
0.4,0.4,0.75,20,0,r_vertical,-4.17061
0.4,0.4,0.75,20,0,r_vertical,-4.17324
