x,y,z,inclinacion,azimuth,stage,medida_daq
0.8,-0.8,0.9,0,0,background,0.0320365
0.8,-0.8,0.9,0,0,background,0.0320365
0.8,-0.8,0.9,0,0,background,0.0481588
0.8,-0.8,0.9,0,0,background,0.00735943
0.8,-0.8,0.9,0,0,background,0.0392751
0.8,-0.8,0.9,0,0,background,0.0330235
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0363138
0.8,-0.8,0.9,0,0,background,0.0359848
0.8,-0.8,0.9,0,0,background,0.0333526
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0369719
0.8,-0.8,0.9,0,0,background,0.0471717
0.8,-0.8,0.9,0,0,background,0.0412492
0.8,-0.8,0.9,0,0,background,0.038617
0.8,-0.8,0.9,0,0,background,0.0409202
0.8,-0.8,0.9,0,0,background,0.0376299
0.8,-0.8,0.9,0,0,background,0.0465137
0.8,-0.8,0.9,0,0,background,0.0218366
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0373009
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0396041
0.8,-0.8,0.9,0,0,background,0.0359848
0.8,-0.8,0.9,0,0,background,0.0336816
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0392751
0.8,-0.8,0.9,0,0,background,0.0442105
0.8,-0.8,0.9,0,0,background,0.026772
0.8,-0.8,0.9,0,0,background,0.0320365
0.8,-0.8,0.9,0,0,background,0.0175593
0.8,-0.8,0.9,0,0,background,0.0547393
0.8,-0.8,0.9,0,0,background,0.0330235
0.8,-0.8,0.9,0,0,background,0.00966262
0.8,-0.8,0.9,0,0,background,0.0409202
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0359848
0.8,-0.8,0.9,0,0,background,0.0363138
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0333526
0.8,-0.8,0.9,0,0,background,0.0340106
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0333526
0.8,-0.8,0.9,0,0,background,0.0205205
0.8,-0.8,0.9,0,0,background,0.0224947
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0465137
0.8,-0.8,0.9,0,0,background,0.0544103
0.8,-0.8,0.9,0,0,background,0.0201915
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.038946
0.8,-0.8,0.9,0,0,background,0.0363138
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0369719
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0333526
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0340106
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0488168
0.8,-0.8,0.9,0,0,background,0.0254559
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0303913
0.8,-0.8,0.9,0,0,background,0.0274301
0.8,-0.8,0.9,0,0,background,0.0103207
0.8,-0.8,0.9,0,0,background,0.0218366
0.8,-0.8,0.9,0,0,background,0.0340106
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0330235
0.8,-0.8,0.9,0,0,background,0.0369719
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0317074
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0889582
0.8,-0.8,0.9,0,0,background,0.0412492
0.8,-0.8,0.9,0,0,background,0.0399331
0.8,-0.8,0.9,0,0,background,0.0336816
0.8,-0.8,0.9,0,0,background,0.0553974
0.8,-0.8,0.9,0,0,background,0.0188754
0.8,-0.8,0.9,0,0,background,0.0326945
0.8,-0.8,0.9,0,0,background,0.038946
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0359848
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0333526
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0346687
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0484878
0.8,-0.8,0.9,0,0,background,0.0353267
0.8,-0.8,0.9,0,0,background,0.0218366
0.8,-0.8,0.9,0,0,background,0.0343397
0.8,-0.8,0.9,0,0,background,0.0363138
0.8,-0.8,0.9,0,0,background,0.0330235
0.8,-0.8,0.9,0,0,background,0.026443
0.8,-0.8,0.9,0,0,background,0.0349977
0.8,-0.8,0.9,0,0,background,0.0356558
0.8,-0.8,0.9,0,0,background,0.0353267
