x,y,z,inclinacion,azimuth,stage,medida_daq
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0340106
0,-0.6,1.1,0,0,background,0.0438814
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0369719
0,-0.6,1.1,0,0,background,0.0297333
0,-0.6,1.1,0,0,background,0.0297333
0,-0.6,1.1,0,0,background,0.00966262
0,-0.6,1.1,0,0,background,0.0218366
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0330235
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.038617
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0573716
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.038946
0,-0.6,1.1,0,0,background,0.0247979
0,-0.6,1.1,0,0,background,0.0178883
0,-0.6,1.1,0,0,background,0.0294042
0,-0.6,1.1,0,0,background,0.0544103
0,-0.6,1.1,0,0,background,0.038288
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0366428
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0330235
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0336816
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0596747
0,-0.6,1.1,0,0,background,0.0373009
0,-0.6,1.1,0,0,background,0.0336816
0,-0.6,1.1,0,0,background,0.0409202
0,-0.6,1.1,0,0,background,0.0320365
0,-0.6,1.1,0,0,background,0.0192044
0,-0.6,1.1,0,0,background,0.050791
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.0369719
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0336816
0,-0.6,1.1,0,0,background,0.0330235
0,-0.6,1.1,0,0,background,0.0340106
0,-0.6,1.1,0,0,background,0.0340106
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0188754
0,-0.6,1.1,0,0,background,0.0244688
0,-0.6,1.1,0,0,background,0.0419073
0,-0.6,1.1,0,0,background,0.0297333
0,-0.6,1.1,0,0,background,0.0409202
0,-0.6,1.1,0,0,background,0.0303913
0,-0.6,1.1,0,0,background,0.0550684
0,-0.6,1.1,0,0,background,0.038946
0,-0.6,1.1,0,0,background,0.0366428
0,-0.6,1.1,0,0,background,0.0333526
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.037959
0,-0.6,1.1,0,0,background,0.0326945
0,-0.6,1.1,0,0,background,0.0340106
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.0366428
0,-0.6,1.1,0,0,background,0.0636231
0,-0.6,1.1,0,0,background,0.0307204
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0451975
0,-0.6,1.1,0,0,background,0.0192044
0,-0.6,1.1,0,0,background,0.0514491
0,-0.6,1.1,0,0,background,0.0471717
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0336816
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0320365
0,-0.6,1.1,0,0,background,0.0323655
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.026772
0,-0.6,1.1,0,0,background,0.0297333
0,-0.6,1.1,0,0,background,0.0425653
0,-0.6,1.1,0,0,background,0.0274301
0,-0.6,1.1,0,0,background,0.026443
0,-0.6,1.1,0,0,background,0.00999165
0,-0.6,1.1,0,0,background,0.0307204
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0340106
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0330235
0,-0.6,1.1,0,0,background,0.037959
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0359848
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,-0.00349846
0,-0.6,1.1,0,0,background,0.0320365
0,-0.6,1.1,0,0,background,0.0396041
0,-0.6,1.1,0,0,background,0.0570425
0,-0.6,1.1,0,0,background,0.0396041
0,-0.6,1.1,0,0,background,0.0287462
0,-0.6,1.1,0,0,background,0.0498039
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0369719
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0366428
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0349977
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0336816
0,-0.6,1.1,0,0,background,0.0323655
0,-0.6,1.1,0,0,background,0.0396041
0,-0.6,1.1,0,0,background,0.0419073
0,-0.6,1.1,0,0,background,0.0458556
0,-0.6,1.1,0,0,background,0.0313784
0,-0.6,1.1,0,0,background,0.0409202
0,-0.6,1.1,0,0,background,0.0527652
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0346687
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0353267
0,-0.6,1.1,0,0,background,0.0320365
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0356558
0,-0.6,1.1,0,0,background,0.0343397
0,-0.6,1.1,0,0,background,0.0363138
0,-0.6,1.1,0,0,background,0.0356558
