x,y,z,inclinacion,azimuth,stage,medida_daq
1.2,-1.2,0.9,0,0,background,0.0310494
1.2,-1.2,0.9,0,0,background,0.0544103
1.2,-1.2,0.9,0,0,background,0.0475007
1.2,-1.2,0.9,0,0,background,0.0369719
1.2,-1.2,0.9,0,0,background,0.0369719
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0349977
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0356558
1.2,-1.2,0.9,0,0,background,0.0323655
1.2,-1.2,0.9,0,0,background,0.0349977
1.2,-1.2,0.9,0,0,background,0.0343397
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0356558
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0359848
1.2,-1.2,0.9,0,0,background,0.05112
1.2,-1.2,0.9,0,0,background,0.0149271
1.2,-1.2,0.9,0,0,background,0.038617
1.2,-1.2,0.9,0,0,background,0.0425653
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.00834652
1.2,-1.2,0.9,0,0,background,0.0192044
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0343397
1.2,-1.2,0.9,0,0,background,0.0343397
1.2,-1.2,0.9,0,0,background,0.0373009
1.2,-1.2,0.9,0,0,background,0.0363138
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.038617
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.0373009
1.2,-1.2,0.9,0,0,background,0.0356558
1.2,-1.2,0.9,0,0,background,0.0323655
1.2,-1.2,0.9,0,0,background,0.0294042
1.2,-1.2,0.9,0,0,background,0.0481588
1.2,-1.2,0.9,0,0,background,0.0432234
1.2,-1.2,0.9,0,0,background,0.0366428
1.2,-1.2,0.9,0,0,background,0.0359848
1.2,-1.2,0.9,0,0,background,0.0494749
1.2,-1.2,0.9,0,0,background,0.0343397
1.2,-1.2,0.9,0,0,background,0.0369719
1.2,-1.2,0.9,0,0,background,0.0373009
1.2,-1.2,0.9,0,0,background,0.0343397
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.037959
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0346687
1.2,-1.2,0.9,0,0,background,0.0356558
1.2,-1.2,0.9,0,0,background,0.0336816
1.2,-1.2,0.9,0,0,background,0.0198625
1.2,-1.2,0.9,0,0,background,0.0419073
1.2,-1.2,0.9,0,0,background,0.0445395
1.2,-1.2,0.9,0,0,background,0.0405912
1.2,-1.2,0.9,0,0,background,0.0435524
1.2,-1.2,0.9,0,0,background,0.0392751
1.2,-1.2,0.9,0,0,background,0.0567135
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.0356558
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0369719
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.0373009
1.2,-1.2,0.9,0,0,background,0.0333526
1.2,-1.2,0.9,0,0,background,0.0359848
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0353267
1.2,-1.2,0.9,0,0,background,0.0340106
1.2,-1.2,0.9,0,0,background,0.0359848
