x,y,z,inclinacion,azimuth,stage,medida_daq
1,0,0.9,0,0,background,0.0349977
1,0,0.9,0,0,background,0.050133
1,0,0.9,0,0,background,0.0343397
1,0,0.9,0,0,background,0.0330235
1,0,0.9,0,0,background,0.0359848
1,0,0.9,0,0,background,0.0373009
1,0,0.9,0,0,background,0.0580296
1,0,0.9,0,0,background,0.0284172
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0369719
1,0,0.9,0,0,background,0.0343397
1,0,0.9,0,0,background,0.0336816
1,0,0.9,0,0,background,0.0412492
1,0,0.9,0,0,background,0.0336816
1,0,0.9,0,0,background,0.0346687
1,0,0.9,0,0,background,0.0373009
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0353267
1,0,0.9,0,0,background,0.0346687
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0425653
1,0,0.9,0,0,background,0.038288
1,0,0.9,0,0,background,0.038617
1,0,0.9,0,0,background,0.0313784
1,0,0.9,0,0,background,0.0465137
1,0,0.9,0,0,background,0.0297333
1,0,0.9,0,0,background,0.0402621
1,0,0.9,0,0,background,0.037959
1,0,0.9,0,0,background,0.0349977
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0346687
1,0,0.9,0,0,background,0.038288
1,0,0.9,0,0,background,0.0349977
1,0,0.9,0,0,background,0.0356558
1,0,0.9,0,0,background,0.0363138
1,0,0.9,0,0,background,0.0343397
1,0,0.9,0,0,background,0.0359848
1,0,0.9,0,0,background,0.0349977
1,0,0.9,0,0,background,0.0343397
1,0,0.9,0,0,background,0.0369719
1,0,0.9,0,0,background,0.0129529
1,0,0.9,0,0,background,0.0475007
1,0,0.9,0,0,background,0.0326945
1,0,0.9,0,0,background,0.025785
1,0,0.9,0,0,background,0.0419073
1,0,0.9,0,0,background,0.0465137
1,0,0.9,0,0,background,0.0422363
1,0,0.9,0,0,background,0.0353267
1,0,0.9,0,0,background,0.0343397
1,0,0.9,0,0,background,0.0330235
