x,y,z,inclinacion,azimuth,stage,medida_daq
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0422363
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.0287462
0.6,-0.2,0.9,0,0,background,0.0244688
0.6,-0.2,0.9,0,0,background,0.026443
0.6,-0.2,0.9,0,0,background,0.037959
0.6,-0.2,0.9,0,0,background,0.0419073
0.6,-0.2,0.9,0,0,background,0.0320365
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.026772
0.6,-0.2,0.9,0,0,background,0.0491459
0.6,-0.2,0.9,0,0,background,0.0428944
0.6,-0.2,0.9,0,0,background,0.0402621
0.6,-0.2,0.9,0,0,background,0.0330235
0.6,-0.2,0.9,0,0,background,0.0455266
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0373009
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.038946
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0550684
0.6,-0.2,0.9,0,0,background,0.0205205
0.6,-0.2,0.9,0,0,background,0.0313784
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0251269
0.6,-0.2,0.9,0,0,background,0.0195334
0.6,-0.2,0.9,0,0,background,0.0297333
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0376299
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.0330235
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0435524
0.6,-0.2,0.9,0,0,background,0.0277591
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0215076
0.6,-0.2,0.9,0,0,background,0.0521071
0.6,-0.2,0.9,0,0,background,0.026772
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0330235
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0596747
0.6,-0.2,0.9,0,0,background,0.0461846
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.038288
0.6,-0.2,0.9,0,0,background,0.0376299
0.6,-0.2,0.9,0,0,background,0.0224947
0.6,-0.2,0.9,0,0,background,0.0468427
0.6,-0.2,0.9,0,0,background,0.0317074
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0376299
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0442105
0.6,-0.2,0.9,0,0,background,0.0458556
0.6,-0.2,0.9,0,0,background,0.0471717
0.6,-0.2,0.9,0,0,background,0.0287462
0.6,-0.2,0.9,0,0,background,0.0448685
0.6,-0.2,0.9,0,0,background,0.0221657
0.6,-0.2,0.9,0,0,background,0.026772
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0563845
0.6,-0.2,0.9,0,0,background,0.0116368
0.6,-0.2,0.9,0,0,background,0.0254559
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0330235
0.6,-0.2,0.9,0,0,background,0.0152561
0.6,-0.2,0.9,0,0,background,0.0432234
0.6,-0.2,0.9,0,0,background,0.038617
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0593457
0.6,-0.2,0.9,0,0,background,0.037959
0.6,-0.2,0.9,0,0,background,0.0451975
0.6,-0.2,0.9,0,0,background,0.0284172
0.6,-0.2,0.9,0,0,background,0.0415783
0.6,-0.2,0.9,0,0,background,0.00472722
0.6,-0.2,0.9,0,0,background,0.0399331
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0373009
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0188754
0.6,-0.2,0.9,0,0,background,0.0563845
0.6,-0.2,0.9,0,0,background,0.0320365
0.6,-0.2,0.9,0,0,background,0.0287462
0.6,-0.2,0.9,0,0,background,0.0567135
0.6,-0.2,0.9,0,0,background,0.0442105
0.6,-0.2,0.9,0,0,background,0.0563845
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0340106
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0224947
0.6,-0.2,0.9,0,0,background,0.0369719
0.6,-0.2,0.9,0,0,background,0.0290752
0.6,-0.2,0.9,0,0,background,0.037959
0.6,-0.2,0.9,0,0,background,0.0313784
0.6,-0.2,0.9,0,0,background,0.0399331
0.6,-0.2,0.9,0,0,background,0.0228237
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0313784
0.6,-0.2,0.9,0,0,background,0.0336816
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0353267
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0590167
0.6,-0.2,0.9,0,0,background,0.0396041
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0419073
0.6,-0.2,0.9,0,0,background,0.0396041
0.6,-0.2,0.9,0,0,background,0.0122948
0.6,-0.2,0.9,0,0,background,0.0573716
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0363138
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0349977
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.0366428
0.6,-0.2,0.9,0,0,background,0.0396041
0.6,-0.2,0.9,0,0,background,0.0280881
0.6,-0.2,0.9,0,0,background,0.0369719
0.6,-0.2,0.9,0,0,background,0.0494749
0.6,-0.2,0.9,0,0,background,0.0405912
0.6,-0.2,0.9,0,0,background,0.0346687
0.6,-0.2,0.9,0,0,background,0.00900457
0.6,-0.2,0.9,0,0,background,0.0343397
0.6,-0.2,0.9,0,0,background,0.0356558
0.6,-0.2,0.9,0,0,background,0.0359848
0.6,-0.2,0.9,0,0,background,0.0346687
