x,y,z,inclinacion,azimuth,stage,medida_daq
0.6,-0.6,1.1,0,0,background,0.0238108
0.6,-0.6,1.1,0,0,background,0.0175593
0.6,-0.6,1.1,0,0,background,0.0415783
0.6,-0.6,1.1,0,0,background,0.0336816
0.6,-0.6,1.1,0,0,background,0.038617
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0330235
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0461846
0.6,-0.6,1.1,0,0,background,0.0247979
0.6,-0.6,1.1,0,0,background,0.025785
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0451975
0.6,-0.6,1.1,0,0,background,0.0428944
0.6,-0.6,1.1,0,0,background,0.0215076
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0340106
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.038946
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0215076
0.6,-0.6,1.1,0,0,background,0.038946
0.6,-0.6,1.1,0,0,background,0.0425653
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0205205
0.6,-0.6,1.1,0,0,background,0.0290752
0.6,-0.6,1.1,0,0,background,0.0297333
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0781003
0.6,-0.6,1.1,0,0,background,0.0205205
0.6,-0.6,1.1,0,0,background,0.0326945
0.6,-0.6,1.1,0,0,background,0.0491459
0.6,-0.6,1.1,0,0,background,0.0251269
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.037959
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.038617
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0336816
0.6,-0.6,1.1,0,0,background,0.0560554
0.6,-0.6,1.1,0,0,background,0.0251269
0.6,-0.6,1.1,0,0,background,0.0303913
0.6,-0.6,1.1,0,0,background,0.0274301
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0412492
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0333526
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0333526
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0340106
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0254559
0.6,-0.6,1.1,0,0,background,0.0402621
0.6,-0.6,1.1,0,0,background,0.0458556
0.6,-0.6,1.1,0,0,background,0.0221657
0.6,-0.6,1.1,0,0,background,0.0402621
0.6,-0.6,1.1,0,0,background,0.0468427
0.6,-0.6,1.1,0,0,background,0.0409202
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0330235
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0317074
0.6,-0.6,1.1,0,0,background,0.037959
0.6,-0.6,1.1,0,0,background,0.0323655
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0534232
0.6,-0.6,1.1,0,0,background,0.075139
0.6,-0.6,1.1,0,0,background,0.0514491
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0373009
0.6,-0.6,1.1,0,0,background,0.0373009
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0109787
0.6,-0.6,1.1,0,0,background,0.037959
0.6,-0.6,1.1,0,0,background,0.0451975
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0287462
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0208495
0.6,-0.6,1.1,0,0,background,0.0376299
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0336816
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0300623
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0294042
0.6,-0.6,1.1,0,0,background,0.0303913
0.6,-0.6,1.1,0,0,background,0.0409202
0.6,-0.6,1.1,0,0,background,0.0271011
0.6,-0.6,1.1,0,0,background,0.0251269
0.6,-0.6,1.1,0,0,background,0.0399331
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0340106
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0550684
0.6,-0.6,1.1,0,0,background,0.0320365
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0415783
0.6,-0.6,1.1,0,0,background,0.0458556
0.6,-0.6,1.1,0,0,background,0.0287462
0.6,-0.6,1.1,0,0,background,0.0478298
0.6,-0.6,1.1,0,0,background,0.038946
0.6,-0.6,1.1,0,0,background,0.0366428
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0340106
0.6,-0.6,1.1,0,0,background,0.0376299
0.6,-0.6,1.1,0,0,background,0.037959
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0363138
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0349977
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.00966262
0.6,-0.6,1.1,0,0,background,0.0435524
0.6,-0.6,1.1,0,0,background,0.0280881
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0438814
0.6,-0.6,1.1,0,0,background,0.0247979
0.6,-0.6,1.1,0,0,background,0.0274301
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0346687
0.6,-0.6,1.1,0,0,background,0.0343397
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0369719
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0356558
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0359848
0.6,-0.6,1.1,0,0,background,0.0353267
0.6,-0.6,1.1,0,0,background,0.0228237
0.6,-0.6,1.1,0,0,background,0.0274301
0.6,-0.6,1.1,0,0,background,0.0313784
0.6,-0.6,1.1,0,0,background,0.0359848
