x,y,z,inclinacion,azimuth,stage,medida_daq
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,-0.0028404
-1,0.2,1.2,0,0,background,-0.00711776
-1,0.2,1.2,0,0,background,0.00966262
-1,0.2,1.2,0,0,background,0.00735943
-1,0.2,1.2,0,0,background,0.00703041
-1,0.2,1.2,0,0,background,-0.022253
-1,0.2,1.2,0,0,background,-0.0163305
-1,0.2,1.2,0,0,background,-0.00481457
-1,0.2,1.2,0,0,background,-0.0028404
-1,0.2,1.2,0,0,background,-0.00185332
-1,0.2,1.2,0,0,background,0.000449866
-1,0.2,1.2,0,0,background,0.002095
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.00308208
-1,0.2,1.2,0,0,background,0.00242403
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,-0.00251138
-1,0.2,1.2,0,0,background,-0.0482461
-1,0.2,1.2,0,0,background,-0.00876289
-1,0.2,1.2,0,0,background,-0.00382749
-1,0.2,1.2,0,0,background,-0.0252142
-1,0.2,1.2,0,0,background,-0.00777581
-1,0.2,1.2,0,0,background,-0.0206079
-1,0.2,1.2,0,0,background,0.0205205
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,-0.00119527
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.00308208
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,0.0057143
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,-0.00119527
-1,0.2,1.2,0,0,background,-0.000866243
-1,0.2,1.2,0,0,background,-0.00251138
-1,0.2,1.2,0,0,background,-0.00580165
-1,0.2,1.2,0,0,background,-0.0143564
-1,0.2,1.2,0,0,background,-0.0015243
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,0.0326945
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,-0.00580165
-1,0.2,1.2,0,0,background,0.000449866
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,-0.0015243
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,-0.000866243
-1,0.2,1.2,0,0,background,0.002095
-1,0.2,1.2,0,0,background,-0.000537216
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,-0.0015243
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,-0.000866243
-1,0.2,1.2,0,0,background,0.0649392
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,-0.00909192
-1,0.2,1.2,0,0,background,0.00538527
-1,0.2,1.2,0,0,background,0.0251269
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.00472722
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,-0.00316943
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,0.00176597
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,0.00176597
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,-0.000866243
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,-0.0426527
-1,0.2,1.2,0,0,background,-0.000537216
-1,0.2,1.2,0,0,background,-0.00974997
-1,0.2,1.2,0,0,background,0.014269
-1,0.2,1.2,0,0,background,0.0106497
-1,0.2,1.2,0,0,background,0.0642811
-1,0.2,1.2,0,0,background,0.00374014
-1,0.2,1.2,0,0,background,0.000449866
-1,0.2,1.2,0,0,background,-0.00185332
-1,0.2,1.2,0,0,background,-0.00185332
-1,0.2,1.2,0,0,background,0.00176597
-1,0.2,1.2,0,0,background,0.00505624
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,-0.0015243
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,0.00275306
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.0198625
-1,0.2,1.2,0,0,background,-0.0232401
-1,0.2,1.2,0,0,background,0.014269
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,-0.0107371
-1,0.2,1.2,0,0,background,-0.0265304
-1,0.2,1.2,0,0,background,0.00308208
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.00110792
-1,0.2,1.2,0,0,background,0.000449866
-1,0.2,1.2,0,0,background,-0.000866243
-1,0.2,1.2,0,0,background,0.000778893
-1,0.2,1.2,0,0,background,0.000120839
-1,0.2,1.2,0,0,background,-0.000208189
-1,0.2,1.2,0,0,background,0.00143695
-1,0.2,1.2,0,0,background,0.00242403
-1,0.2,1.2,0,0,background,0.002095
-1,0.2,1.2,0,0,background,0.00176597
-1,0.2,1.2,0,0,background,0.00110792
