x,y,z,inclinacion,azimuth,stage,medida_daq
-0.6,0.6,0.9,0,0,background,0.0359848
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0343397
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0349977
-0.6,0.6,0.9,0,0,background,0.0343397
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0333526
-0.6,0.6,0.9,0,0,background,0.0303913
-0.6,0.6,0.9,0,0,background,0.0349977
-0.6,0.6,0.9,0,0,background,0.0310494
-0.6,0.6,0.9,0,0,background,0.0323655
-0.6,0.6,0.9,0,0,background,0.0231527
-0.6,0.6,0.9,0,0,background,0.05112
-0.6,0.6,0.9,0,0,background,0.0445395
-0.6,0.6,0.9,0,0,background,0.0349977
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0346687
-0.6,0.6,0.9,0,0,background,0.0323655
-0.6,0.6,0.9,0,0,background,0.0349977
-0.6,0.6,0.9,0,0,background,0.0336816
-0.6,0.6,0.9,0,0,background,0.0330235
-0.6,0.6,0.9,0,0,background,0.0336816
-0.6,0.6,0.9,0,0,background,0.0343397
-0.6,0.6,0.9,0,0,background,0.0336816
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0356558
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0655972
-0.6,0.6,0.9,0,0,background,0.0297333
-0.6,0.6,0.9,0,0,background,0.0346687
-0.6,0.6,0.9,0,0,background,0.0294042
-0.6,0.6,0.9,0,0,background,0.0419073
-0.6,0.6,0.9,0,0,background,0.0234818
-0.6,0.6,0.9,0,0,background,0.0343397
-0.6,0.6,0.9,0,0,background,0.0376299
-0.6,0.6,0.9,0,0,background,0.0346687
-0.6,0.6,0.9,0,0,background,0.0366428
-0.6,0.6,0.9,0,0,background,0.0336816
-0.6,0.6,0.9,0,0,background,0.0366428
-0.6,0.6,0.9,0,0,background,0.0376299
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0340106
-0.6,0.6,0.9,0,0,background,0.0346687
-0.6,0.6,0.9,0,0,background,0.0346687
-0.6,0.6,0.9,0,0,background,0.0333526
-0.6,0.6,0.9,0,0,background,0.0356558
-0.6,0.6,0.9,0,0,background,0.0356558
-0.6,0.6,0.9,0,0,background,0.0458556
-0.6,0.6,0.9,0,0,background,0.0392751
-0.6,0.6,0.9,0,0,background,0.0363138
