sample_id,inclinacion,azimuth,medida_daq
20251217_111452_1,20,0,1.22476
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22476
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22345
20251217_111452_1,20,0,1.2139
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22147
20251217_111452_1,20,0,1.22608
20251217_111452_1,20,0,1.23496
20251217_111452_1,20,0,1.21884
20251217_111452_1,20,0,1.22772
20251217_111452_1,20,0,1.22608
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22707
20251217_111452_1,20,0,1.22279
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.22509
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22542
20251217_111452_1,20,0,1.22674
20251217_111452_1,20,0,1.22312
20251217_111452_1,20,0,1.2218
20251217_111452_1,20,0,1.22575
20251217_111452_1,20,0,1.20206
20251217_111452_1,20,0,1.22213
20251217_111452_1,20,0,1.22081
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22509
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.22345
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2116
20251217_111452_1,20,0,1.22871
20251217_111452_1,20,0,1.22509
20251217_111452_1,20,0,1.22542
20251217_111452_1,20,0,1.22246
20251217_111452_1,20,0,1.22476
20251217_111452_1,20,0,1.21752
20251217_111452_1,20,0,1.22542
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22312
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22575
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.22345
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.2218
20251217_111452_1,20,0,1.21785
20251217_111452_1,20,0,1.22476
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.21588
20251217_111452_1,20,0,1.22838
20251217_111452_1,20,0,1.22016
20251217_111452_1,20,0,1.22279
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22476
20251217_111452_1,20,0,1.22575
20251217_111452_1,20,0,1.22443
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2241
20251217_111452_1,20,0,1.22246
20251217_111452_1,20,0,1.22509
20251217_111452_1,20,0,1.23068
20251217_111452_1,20,0,1.22904
20251217_111452_1,20,0,1.22608
20251217_111452_1,20,0,1.22575
20251217_111452_1,20,0,1.22378
20251217_111452_1,20,0,1.2195
