sample_id,inclinacion,azimuth,medida_daq
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39841
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39775
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.38064
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39611
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.38887
20251217_133243_1,20,0,9.39676
20251217_133243_1,20,0,9.39216
20251217_133243_1,20,0,9.39874
20251217_133243_1,20,0,9.38393
20251217_133243_1,20,0,9.39841
20251217_133243_1,20,0,9.39314
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39545
20251217_133243_1,20,0,9.39578
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.3938
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39512
20251217_133243_1,20,0,9.39479
20251217_133243_1,20,0,9.3915
20251217_133243_1,20,0,9.39742
20251217_133243_1,20,0,9.39643
20251217_133243_1,20,0,9.39808
